fold,y_true,y_pred
0,35.75,34.92610823584421
0,21.5,23.194920043319744
0,33.63,30.895011801131197
0,28.01,27.951055292322245
0,27.15,28.54168457871841
0,21.12,24.021961376585384
0,30.94,30.043031824190532
0,23.45,26.684597154958098
0,28.53,26.126854450443467
0,32.83,31.454845735280195
0,24.96,24.53261170253184
0,19.56,19.7464573394897
0,23.65,24.890172720039633
0,22.49,22.642527435980856
0,23.74,23.34790491802901
0,25.39,27.612787328219472
0,23.85,22.135836684184426
0,33.37,32.789247975680354
0,27.73,27.344940033306187
0,26.0,27.85294553849274
0,28.9,26.967383121998427
0,24.08,24.3539398219202
0,34.8,34.05735379160742
0,26.99,24.36486586935036
0,25.78,28.788243461291156
0,27.46,26.155552668968543
0,34.57,34.724940222327376
0,28.8,26.420586243708748
0,23.6,26.436801325966815
0,31.89,32.9011822371505
0,24.94,24.780315373267175
0,27.24,28.016050591016878
0,26.57,25.75171932438888
0,28.56,26.966117755263987
0,24.9,27.65569243450008
0,32.99,31.382518552894133
0,32.27,30.89404817935819
0,26.28,27.764372352084465
0,23.66,23.8792027553258
0,34.66,31.92839987365693
0,27.45,28.60297387576389
0,19.63,21.564693843172233
0,23.48,24.517787158146405
0,22.58,24.020425774563805
0,27.13,24.643222324150344
0,19.27,21.177059393646495
0,31.95,30.50500501252618
0,35.95,35.16975654126647
0,31.32,28.53569710412523
0,25.32,27.61001830371814
0,26.95,27.718833437328563
0,35.96,32.94487174910746
0,22.5,20.866879884007897
0,32.28,34.93236571558694
0,35.02,32.15694717275571
0,29.88,29.39699669634764
0,30.03,30.293271915748665
0,29.59,30.35450240121815
0,29.09,28.00239462000788
0,22.15,24.88871341553871
0,27.67,27.787332459242446
0,32.5,31.99250697134156
0,27.5,25.501885688580266
0,33.72,32.17516862122151
0,35.24,33.04426721399401
0,31.35,29.068810764031294
0,21.57,22.086190649189906
0,24.08,25.715127056865136
0,29.89,30.430492269680137
0,29.17,28.183045705952683
0,19.03,20.25277223811984
0,28.33,27.955916727378614
0,28.78,28.15171289857517
0,27.17,29.124119726134218
0,32.94,33.63145516754563
0,31.06,28.547922510204277
0,19.65,20.739380791818313
0,29.62,32.06430678711966
0,36.51,35.01124054779419
0,22.45,22.53081752668401
0,28.43,29.904891459799774
0,29.02,29.04558376636136
0,38.67,35.6683848896966
0,32.17,32.13861040182953
0,31.17,30.570480181294236
0,27.98,26.485299721055696
0,24.74,26.558285302134333
0,26.15,28.017992309794856
0,26.97,27.576802783463837
0,31.57,32.35089286554436
0,28.7,29.665212841980736
0,26.76,28.858094803228667
0,34.36,35.000162248998095
0,24.88,26.80555378846681
0,29.59,31.4071889757759
0,26.14,24.03880073805524
0,24.95,27.731949662966464
0,24.3,24.40544490076746
0,33.79,34.24779892136669
0,21.35,23.728571679442986
0,29.54,31.90142086670512
0,35.71,34.890153648584146
0,27.7,26.266409280230526
0,30.63,31.140369408419506
0,32.48,33.51973058148687
0,28.07,28.018513920205354
0,23.86,25.703535614367926
0,31.19,29.34973236432991
0,21.48,23.664817144772805
0,21.68,22.5287399869865
0,29.13,31.013366668402085
0,31.84,34.12818276354136
0,33.43,32.37737329146865
0,32.11,31.08544665911905
0,36.76,34.32971552192019
0,33.8,34.04729619690778
0,25.45,23.021387175275922
0,25.34,26.41220680394685
0,28.57,27.554549952247168
0,25.52,23.34578927805133
0,23.33,24.01295211841879
0,30.06,32.119038229452265
0,27.36,27.85082266307924
0,28.06,25.343021078372345
0,35.4,34.9756192952514
0,28.77,28.284387279180333
0,29.75,32.052744750989554
0,26.78,27.301400039976354
0,24.13,25.528917342358643
0,25.4,27.257766983850257
0,23.91,22.707880030428896
0,25.59,23.260542654019233
0,25.27,25.397795754117986
0,28.08,29.634947185514367
0,27.32,27.39866764814909
0,30.6,28.85135856687318
0,31.9,32.558544217580085
0,38.61,35.68781110272187
0,30.26,32.17130671823407
