fold,y_true,y_pred
0,35.75,34.92376103586999
0,21.5,23.197352678642716
0,33.63,30.894293029564338
0,28.01,27.950022405433455
0,27.15,28.54163528075784
0,21.12,24.02412393148839
0,30.94,30.043381712635643
0,23.45,26.68587780852591
0,28.53,26.126714874424145
0,32.83,31.45472039841972
0,24.96,24.533172742985755
0,19.56,19.749333101369082
0,23.65,24.890655870483158
0,22.49,22.644274197763973
0,23.74,23.348873394463965
0,25.39,27.613442757435994
0,23.85,22.137603897650827
0,33.37,32.78816700645497
0,27.73,27.345633925206467
0,26.0,27.853273604187475
0,28.9,26.968414818005083
0,24.08,24.354652597685558
0,34.8,34.054828157590265
0,26.99,24.36528806858802
0,25.78,28.788478301777026
0,27.46,26.156735453730967
0,34.57,34.72350475258705
0,28.8,26.420746674838526
0,23.6,26.438000111044282
0,31.89,32.899437310765585
0,24.94,24.780643712820655
0,27.24,28.016089477510718
0,26.57,25.751657221369616
0,28.56,26.966957083527053
0,24.9,27.656182838451386
0,32.99,31.382161316077212
0,32.27,30.893721402918136
0,26.28,27.763607799213858
0,23.66,23.881145756455634
0,34.66,31.92756953653872
0,27.45,28.601708549594882
0,19.63,21.56673158321399
0,23.48,24.519995945918282
0,22.58,24.021281510048123
0,27.13,24.643573931328376
0,19.27,21.17944907225492
0,31.95,30.504603123944293
0,35.95,35.16697226940187
0,31.32,28.535845238370758
0,25.32,27.609181193165636
0,26.95,27.71958191326438
0,35.96,32.94299879829272
0,22.5,20.8690639629623
0,32.28,34.930576540009945
0,35.02,32.1558468902683
0,29.88,29.397974391874012
0,30.03,30.29257372246311
0,29.59,30.354395365007807
0,29.09,28.001810716772578
0,22.15,24.890452196355366
0,27.67,27.78823365922123
0,32.5,31.991537203308564
0,27.5,25.503180764241907
0,33.72,32.173648401556655
0,35.24,33.0427061157141
0,31.35,29.069451508056478
0,21.57,22.08920183520839
0,24.08,25.716773071533893
0,29.89,30.42964620001802
0,29.17,28.1823994382138
0,19.03,20.255371818440025
0,28.33,27.95669652060806
0,28.78,28.151964589061432
0,27.17,29.12309206438521
0,32.94,33.6300211568208
0,31.06,28.547970045373276
0,19.65,20.741644789441523
0,29.62,32.06355937698063
0,36.51,35.00840820436084
0,22.45,22.53278313341773
0,28.43,29.904374763366803
0,29.02,29.044003952461516
0,38.67,35.665394633995504
0,32.17,32.137164130069415
0,31.17,30.57061927065352
0,27.98,26.48617833617407
0,24.74,26.558092055597783
0,26.15,28.0174386139444
0,26.97,27.5761693618614
0,31.57,32.34966965144605
0,28.7,29.66513314139948
0,26.76,28.856824381353007
0,34.36,34.997884528808335
0,24.88,26.806342468954277
0,29.59,31.406039833271944
0,26.14,24.040929349430577
0,24.95,27.732568981385626
0,24.3,24.40601243112639
0,33.79,34.24585394894852
0,21.35,23.729593007421315
0,29.54,31.900274743516743
0,35.71,34.88801939501797
0,27.7,26.266481743139202
0,30.63,31.13945750248375
0,32.48,33.518582229369905
0,28.07,28.019245294054635
0,23.86,25.703520587769493
0,31.19,29.350478650217767
0,21.48,23.665885738679556
0,21.68,22.53175217514538
0,29.13,31.011124336827038
0,31.84,34.12566423998553
0,33.43,32.37636403815903
0,32.11,31.08498265879563
0,36.76,34.32759179246616
0,33.8,34.046260482069165
0,25.45,23.024147186064603
0,25.34,26.413202219876318
0,28.57,27.554199856653153
0,25.52,23.346889345490617
0,23.33,24.0148906869206
0,30.06,32.11762862872202
0,27.36,27.85102529868737
0,28.06,25.343395258175775
0,35.4,34.97378301651584
0,28.77,28.28356424986821
0,29.75,32.0520981506216
0,26.78,27.302153735962342
0,24.13,25.530171309911466
0,25.4,27.25875287665513
0,23.91,22.709398014201064
0,25.59,23.262121602839457
0,25.27,25.398010345355083
0,28.08,29.635007161447138
0,27.32,27.39924566889635
0,30.6,28.852494044805805
0,31.9,32.55732575786479
0,38.61,35.68513171544084
0,30.26,32.17028016570785
0,34.45,32.886405067626676
0,28.78,31.051855065549933
0,27.73,29.969109513817653
0,26.61,27.1114165952843
0,32.4,30.923904353305346
0,30.53,30.883318945429703
0,36.27,34.912374085597165
0,25.85,26.61151011360529
0,33.86,31.37681518653566
0,28.17,28.363838801591395
0,33.61,31.978240292307493
0,26.16,26.710971733079543
0,26.52,27.307500753523723
0,26.05,23.3335432563818
0,28.19,28.124040688184454
0,23.27,25.46565372129165
0,27.1,24.697600976198988
0,27.96,25.351638978007863
0,34.52,32.47588063301223
0,35.72,33.052276601087314
0,21.28,20.429234661444493
0,20.71,23.344494270035753
0,33.89,33.44667007488989
0,29.29,29.060847162393614
0,27.68,27.25166353314703
0,27.73,25.861019370308597
0,30.92,30.86640542830271
0,26.73,28.85373906039423
0,25.4,22.59098487771452
0,31.5,32.01698774441906
0,27.04,29.806439230895226
0,23.78,23.000758577731446
0,20.7,22.60672011009189
