fold,y_true,y_pred
0,35.75,35.129548824317574
0,21.5,22.964921217050318
0,33.63,30.91838205972721
0,28.01,27.367924140844355
0,27.15,28.87254405986225
0,21.12,23.44879773586831
0,30.94,30.51652338299065
0,23.45,26.803416426315646
0,28.53,26.32208969851966
0,32.83,31.187280651862384
0,24.96,25.193419512383084
0,19.56,19.69992462568485
0,23.65,25.56432177195905
0,22.49,22.60626849288549
0,23.74,23.962118407629397
0,25.39,27.852222692247853
0,23.85,22.52040778581724
0,33.37,32.664448732026635
0,27.73,27.617843311329697
0,26.0,28.471680986718248
0,28.9,27.164945974073124
0,24.08,24.371957997443236
0,34.8,34.052970881117034
0,26.99,25.101969695964005
0,25.78,28.996555767261682
0,27.46,25.99694767153586
0,34.57,34.073468597350406
0,28.8,26.141738970949735
0,23.6,25.8502293619067
0,31.89,32.395759970493586
0,24.94,24.837763926736063
0,27.24,27.769257855730892
0,26.57,26.32482450559318
0,28.56,26.966939970781272
0,24.9,28.010141508143935
0,32.99,31.862805894150895
0,32.27,30.79306595333841
0,26.28,27.139102517502003
0,23.66,23.469400370443054
0,34.66,32.40843009519026
0,27.45,27.50836711410539
0,19.63,22.31418040451875
0,23.48,23.702464330714058
0,22.58,24.500783237199688
0,27.13,24.611253481470065
0,19.27,21.626002033706456
0,31.95,30.63908495495796
0,35.95,35.1150885216987
0,31.32,28.376069704680823
0,25.32,27.88374950438081
0,26.95,27.84239818616952
0,35.96,32.76650548785427
0,22.5,20.675316937485594
0,32.28,34.41790279465617
0,35.02,31.784049045802846
0,29.88,29.9890025172406
0,30.03,30.684788716389313
0,29.59,30.90764980643785
0,29.09,27.535832545764087
0,22.15,24.55991371135925
0,27.67,28.059462928532724
0,32.5,31.36560309482189
0,27.5,25.246923367838058
0,33.72,32.41869324818819
0,35.24,32.958523834280896
0,31.35,29.651230632124573
0,21.57,20.849758978662205
0,24.08,25.362721098807924
0,29.89,31.367691627217972
0,29.17,27.273839821215883
0,19.03,20.360381619061698
0,28.33,27.54303166726999
0,28.78,28.06839659816844
0,27.17,28.517993142551056
0,32.94,34.13510498809363
0,31.06,28.22583765020259
0,19.65,21.220480092515892
0,29.62,32.50133139011632
0,36.51,34.687322880343594
0,22.45,23.11344206190078
0,28.43,31.061464426804825
0,29.02,28.179756379111346
0,38.67,35.74798563413871
0,32.17,32.68046184143702
0,31.17,30.91024895049446
0,27.98,26.720625175196943
0,24.74,27.099115063330096
0,26.15,27.565870419708684
0,26.97,27.164866737352405
0,31.57,31.864041159482206
0,28.7,29.3709569455765
0,26.76,27.967563075375356
0,34.36,34.72349816097615
0,24.88,26.235995344005296
0,29.59,31.8631824984515
0,26.14,24.012351038167427
0,24.95,27.77679919396235
0,24.3,25.11356940655415
0,33.79,33.82606908570836
0,21.35,24.276310401824453
0,29.54,31.670610085234344
0,35.71,34.64991896281134
0,27.7,26.666000433407593
0,30.63,31.009383104364332
0,32.48,33.232922952985
0,28.07,27.918026623843755
0,23.86,25.776944445761867
0,31.19,30.17847715370939
0,21.48,23.66217887741211
0,21.68,21.775936579494086
0,29.13,29.568785775343233
0,31.84,33.9152756104265
0,33.43,32.78809009248837
0,32.11,30.65502826606767
0,36.76,33.67561009138866
0,33.8,33.93114440284458
0,25.45,22.453225400824923
0,25.34,26.620451265878714
0,28.57,27.37515702785464
0,25.52,24.00324177507131
0,23.33,23.266072545411895
0,30.06,32.20307924879264
0,27.36,28.29736857825819
0,28.06,25.74867854166663
0,35.4,34.57186171891817
0,28.77,27.665064141320812
0,29.75,32.22407830505581
0,26.78,27.312266944622
0,24.13,25.025039358079184
0,25.4,27.931808002250385
0,23.91,23.26836333585289
0,25.59,23.677736671378714
0,25.27,25.91475832076183
0,28.08,29.035936601233903
0,27.32,27.204223155390256
0,30.6,29.18214772813106
0,31.9,31.874343276611654
0,38.61,35.42194621405678
