fold,y_true,y_pred
0,35.75,33.952084829586106
0,21.5,24.96110713867888
0,33.63,29.897538188231565
0,28.01,26.49153677801142
0,27.15,28.902989165549197
0,21.12,25.49705824908163
0,30.94,31.541913833217713
0,23.45,27.150410747989284
0,28.53,26.212923229230142
0,32.83,31.974491391541186
0,24.96,25.450310040118772
0,19.56,24.145943604477765
0,23.65,25.04759549714192
0,22.49,24.061646792900856
0,23.74,24.665690995076208
0,25.39,27.920034806979555
0,23.85,24.567388328007965
0,33.37,32.02342041973765
0,27.73,28.45972458025131
0,26.0,28.85848287148556
0,28.9,27.929987569692578
0,24.08,25.299531986104814
0,34.8,32.102581315737766
0,26.99,25.727519331564203
0,25.78,28.865601994322372
0,27.46,27.225273583855053
0,34.57,32.691309334892125
0,28.8,26.41658122802077
0,23.6,26.63066721283462
0,31.89,30.607249151834424
0,24.94,24.71128474409151
0,27.24,27.229672529946054
0,26.57,24.417447676065674
0,28.56,29.02561540739753
0,24.9,28.45147067439336
0,32.99,30.80100610078993
0,32.27,31.422411577914275
0,26.28,26.489949094245897
0,23.66,26.372741973338645
0,34.66,33.0413323100989
0,27.45,27.003907508277806
0,19.63,23.63255913738813
0,23.48,26.49786842252414
0,22.58,25.822673952991767
0,27.13,25.133459579228187
0,19.27,24.249408786829623
0,31.95,30.468927808126413
0,35.95,32.32115138545751
0,31.32,29.22929534641103
0,25.32,26.79379623306048
0,26.95,28.81493518222792
0,35.96,30.813224705072024
0,22.5,23.25773072850634
0,32.28,33.59069686780914
0,35.02,31.844203043592795
0,29.88,31.23085989544903
0,30.03,29.397363034507354
0,29.59,30.902404927535446
0,29.09,26.62696036115341
0,22.15,25.147233583411865
0,27.67,29.4762867390088
0,32.5,29.804499028022864
0,27.5,25.655223311523507
0,33.72,32.418419651417146
0,35.24,32.032241692466364
0,31.35,30.358750991323806
0,21.57,25.75300003800922
0,24.08,26.96307935112333
0,29.89,29.6316113907631
0,29.17,26.83478318001601
0,19.03,23.71914259517525
0,28.33,28.057432134625913
0,28.78,29.04240190092016
0,27.17,26.75925489083807
0,32.94,32.672463383037964
0,31.06,30.071570625517616
0,19.65,22.39853207953053
0,29.62,32.03782526755057
0,36.51,34.429012351587666
0,22.45,25.400397766254713
0,28.43,30.24430613828043
0,29.02,26.47475914617508
0,38.67,32.640668786592485
0,32.17,32.675094775205416
0,31.17,32.011566499811266
0,27.98,26.839953644195173
0,24.74,25.70128593065581
0,26.15,26.75765082322113
0,26.97,26.802506064716038
0,31.57,31.77457765466391
0,28.7,30.790825478823283
0,26.76,26.975525744772387
0,34.36,33.31288838871401
0,24.88,26.175711590437917
0,29.59,30.089478838115863
0,26.14,27.11511913109534
0,24.95,27.75095968587133
0,24.3,25.332868681103182
0,33.79,33.29277265984401
0,21.35,24.516979118895822
0,29.54,31.290113892513233
0,35.71,33.024633181311295
0,27.7,25.842219359887668
0,30.63,30.886864473704144
0,32.48,32.85969338204723
0,28.07,28.394966739947368
0,23.86,25.867104958862992
0,31.19,30.132809918157236
0,21.48,24.723613241966166
0,21.68,25.477013627276598
0,29.13,28.882100604952942
0,31.84,32.650685708157006
0,33.43,31.503596082242378
0,32.11,31.877321789280195
0,36.76,33.59671432189608
0,33.8,32.20255269687268
0,25.45,24.767489839810985
0,25.34,26.98049756190047
0,28.57,25.93101647189709
0,25.52,24.633509299246114
0,23.33,26.536887531499918
0,30.06,31.67737050856502
0,27.36,28.142151544134414
0,28.06,24.98815675659431
0,35.4,33.07280563754536
0,28.77,26.79378754821132
0,29.75,31.976520141354644
0,26.78,27.044469090753058
0,24.13,25.94811503142193
0,25.4,28.029307571114362
0,23.91,25.435507418976172
0,25.59,25.059447671302788
0,25.27,26.21870164313817
0,28.08,30.28456077996666
0,27.32,27.099843343005496
0,30.6,30.904889310950907
0,31.9,31.76079546541213
0,38.61,33.67024707656751
0,30.26,31.25144484502102
0,34.45,32.31747170160745
0,28.78,27.33267203848965
0,27.73,26.837020090141156
0,26.61,28.946695398866922
0,32.4,31.639625217571226
0,30.53,31.6584781653859
0,36.27,33.88930356320077
0,25.85,27.353625209040715
0,33.86,30.91498873130359
0,28.17,26.84645044874039
0,33.61,30.058260584629323
0,26.16,27.10356919219868
0,26.52,25.673297659623298
0,26.05,24.66164591865345
0,28.19,26.179599263945914
0,23.27,26.106375555735834
0,27.1,25.687772683388662
0,27.96,26.145778713695186
0,34.52,32.552281984877176
0,35.72,31.77563568508483
0,21.28,23.717853470001582
0,20.71,26.522573163883827
0,33.89,31.14057063469604
0,29.29,28.008217986613115
0,27.68,27.496569884078998
0,27.73,26.662320745795192
0,30.92,28.7894422311244
0,26.73,28.34460190712278
0,25.4,24.45918680648635
0,31.5,31.59657089861957
0,27.04,30.01239753241074
0,23.78,23.794202328948774
0,20.7,25.489914093646398
0,25.43,25.931532308156147
0,23.96,24.016702523922547
0,21.8,26.44997556647287
0,24.41,26.42554274369275
0,24.64,26.614724924656844
0,28.68,26.72306207659109
0,29.51,32.516621777945
0,26.35,28.75844318756214
0,26.11,26.469604776581374
0,31.7,30.99779825123074
0,29.02,26.842914998095193
0,21.89,24.664577488164927
0,28.47,27.377097609646377
0,33.6,31.64062729568153
0,25.83,25.837274633763098
0,31.37,27.630745228858224
0,32.53,30.43942156661168
0,22.81,23.788376931631944
0,34.2,30.64132007859428
0,26.26,27.61118225896834
0,29.98,30.646015508420078
0,25.56,26.224133874980474
0,31.73,28.4768442962379
0,25.51,27.223625863930053
0,26.46,27.00831574184682
0,28.08,25.728739400245715
0,29.57,27.596428322811114
0,32.56,32.09939002317747
0,35.27,33.23406270119028
0,34.8,32.00156492501954
0,27.38,26.44514946887878
0,27.76,28.013066915286153
0,24.63,26.778394024639162
0,36.51,33.6170160822715
0,28.37,26.89494781258146
0,27.25,27.110598779792113
0,28.44,26.330965008170377
0,28.31,27.190602583615664
0,21.98,24.456726534248425
0,31.37,30.702822852178524
0,27.54,30.260797019042492
0,24.69,25.77472039966264
0,31.23,28.83386989939106
0,27.96,29.954188184139216
0,36.15,31.90432360931194
0,27.01,28.944180212168035
0,34.58,31.940058975632564
0,24.11,27.67949347653592
0,37.89,33.38037483292205
0,30.18,30.56224753664828
0,28.77,26.93020928815933
0,28.81,30.642111539185862
0,32.11,29.744834896938578
0,34.41,31.571640832643748
0,35.01,33.33478974176286
0,32.24,30.631043576383426
0,33.55,31.931404959865183
0,23.26,24.099465862821162
0,29.56,30.944358659293492
0,25.74,25.232949719032877
0,26.67,29.894200714820997
0,33.76,33.1462282791142
0,37.08,32.91724804693825
0,33.74,31.93269971330515
0,28.3,25.756602027542773
0,30.08,30.674310794866113
0,27.42,27.91374613137352
0,31.87,31.282331832421796
0,23.69,26.307939024510848
0,31.86,31.044183673077548
0,23.22,25.48334869943141
0,29.46,25.69753785025563
0,33.42,32.284266424883604
0,28.65,26.2507286174827
0,23.54,26.216262505218218
0,38.38,33.240763461419704
0,31.8,30.45017867527405
0,29.57,27.74058125275401
0,23.25,26.403309703548555
0,33.18,32.27625581504861
0,28.1,27.86736588380747
0,25.83,27.153076664151108
0,19.94,22.250972935238583
0,26.83,25.59725281375049
0,33.27,30.650529823732434
0,26.94,25.381082683683527
0,27.45,32.28782592623326
0,29.36,26.540072482118514
0,29.21,28.99830639694316
0,30.95,31.75047834511691
0,28.06,26.459496660713615
0,25.93,26.10979754289448
0,33.06,32.46247005338063
0,29.46,25.88012394777817
0,35.12,33.01619608211302
0,29.79,28.090786071306745
0,27.2,30.323798828607806
0,27.09,25.97002305939313
0,29.77,31.159536241069112
0,29.07,31.319388261795627
0,29.94,30.52183895883664
0,19.42,24.049267262154213
0,23.45,24.789717680852895
0,25.61,28.4568921532427
0,23.22,26.150240522381623
0,31.97,31.62859868935674
0,31.35,30.24231188442585
0,31.35,30.630073232159965
0,33.2,32.2203395617414
0,28.91,26.206224183674053
0,35.48,32.291111939523226
0,28.46,26.158192997835567
0,26.8,29.12534011063365
0,26.15,29.508054299136727
0,26.96,24.804790673628457
0,33.62,31.99507848336224
0,29.38,27.57104370395727
0,24.02,26.716603256649222
0,25.56,25.666142330442582
0,29.59,31.94152133063554
0,27.48,30.61555607963925
0,21.17,25.01353235184002
0,22.9,27.42639885995581
0,31.64,33.078968791476846
0,29.7,29.830923240283695
0,25.62,25.883006943475415
0,29.74,29.89640547290984
0,29.24,25.97960083206384
0,24.8,25.432845641739895
0,32.91,31.77618281192719
0,25.94,27.100820289661957
0,28.24,26.27646066987013
0,25.64,28.377266571743732
0,31.81,31.657716305525902
0,31.4,31.82761328051502
0,28.02,30.044321038973212
0,37.12,32.36251805021103
0,30.79,28.506201910717966
0,27.65,25.53552182984029
0,24.6,26.08088089944164
0,27.85,26.353259600601216
0,24.16,24.4134787937326
0,26.72,29.183885011529075
0,25.46,26.285969775328837
0,24.23,26.30543517176573
0,25.26,26.530411691185257
0,21.58,24.197891632140486
0,25.36,28.554248545390244
0,29.01,26.84465342458657
0,32.62,32.27778045128551
0,26.78,25.925556824270664
0,29.33,29.540973556210695
0,24.3,24.554238998728977
0,33.1,31.65995391524981
0,25.98,26.298137837774625
0,24.22,28.228678268415116
0,25.58,26.341965619794554
0,24.03,25.3116686320883
0,25.21,25.195221976246977
0,27.99,28.541638613287603
0,21.95,23.411755161684916
0,27.69,30.998371391847044
0,22.92,24.905774432131793
0,31.56,31.01443941064889
0,28.59,28.31123996207068
0,22.79,27.05741283913132
0,23.61,26.52537055298378
0,28.56,29.037380854579116
0,32.3,31.65236902113555
0,26.3,25.784909494473265
0,24.81,26.77503504483215
0,29.33,26.46678355201939
0,26.71,26.291190850723765
0,32.47,30.98493981844123
0,21.31,23.340028880046855
0,26.41,28.490513156995654
0,25.88,26.644959237583688
0,32.54,32.574678706939395
0,28.59,29.610172237446974
0,31.56,31.561339121898502
0,25.35,25.17335191302032
0,26.41,24.952863104209534
0,29.63,30.208959862395798
0,32.54,30.677214458072072
0,29.0,28.38225727967349
0,26.25,27.354021787787875
0,35.84,31.843449680154883
0,26.4,28.137302299868736
0,31.31,30.62639218591152
0,35.45,32.92953116067344
0,29.39,28.720854426215904
0,32.07,30.97756948178953
0,33.24,32.548424530350346
0,22.16,24.43288688928916
0,35.64,32.37302579614048
0,23.99,27.048218491266248
0,28.58,29.47902039319149
0,31.46,33.74014619991916
0,33.24,30.1287389595848
0,30.26,30.890172512899156
0,34.17,32.941406533212934
0,29.75,31.401564787300348
0,27.37,25.612253289585013
0,35.25,33.04108601399377
0,26.21,26.2251563027702
0,32.15,32.11926322925259
0,24.92,27.380489728048808
0,24.77,24.823174847006605
0,32.32,30.493230044000658
0,30.5,33.25211973299769
0,24.91,25.808061774158542
0,30.34,29.065737059781803
0,30.41,28.10837110305469
0,34.36,32.652080706061156
0,25.86,27.24871149345487
0,23.17,26.858236808235727
0,31.34,29.062358623582924
0,28.57,30.737356378609167
0,28.05,28.779795732250513
0,28.72,27.444485888465856
0,34.78,33.591663614218504
0,28.86,27.228379204889784
0,29.1,26.633971663851238
0,31.16,30.814091303090116
0,30.74,28.629493797519743
0,24.21,25.715021152564695
0,35.92,32.645713599559926
0,32.06,32.11080026406464
0,33.76,32.189432818888996
0,32.12,31.518324953483084
0,34.61,30.540300327165465
0,28.7,26.28447194406636
0,28.21,25.403480557153
0,21.9,24.25255312093979
0,23.08,24.788668222171065
0,25.12,23.542285345248224
0,25.81,24.15758268760744
0,31.36,30.790468699444144
0,24.11,25.778824766761478
0,27.04,28.537485800481264
0,27.03,26.71294561491575
0,22.43,25.827159989951358
0,28.51,31.161057428315914
0,26.78,26.625527271896893
0,32.16,30.075541263262092
0,34.55,32.03323702586122
0,26.36,29.01664579575615
0,26.71,28.946242579424904
0,23.47,24.59879071120623
0,25.1,27.567039543651926
0,30.01,32.415959188731705
0,33.98,32.06191805969618
0,28.23,24.76647550883637
0,29.28,27.489238323236506
0,26.4,28.44091278254182
0,29.93,30.203193937581
0,22.96,25.423511369512035
0,27.48,30.87896790696458
0,27.04,28.54399531337574
0,28.28,27.130209644867353
0,28.18,26.370520976888645
0,26.13,25.504416919632522
0,33.06,30.98243855879241
0,28.46,26.860080860598387
0,24.42,25.4869851380956
0,30.88,31.78448047381488
0,32.06,32.2596209881471
0,34.21,31.529809604314817
