fold,y_true,y_pred
0,35.75,35.48115151515151
0,21.5,23.38488636363636
0,33.63,30.791589403973525
0,28.01,28.169833333333337
0,27.15,28.61633333333334
0,21.12,23.38488636363636
0,30.94,30.791589403973525
0,23.45,26.871964285714295
0,28.53,26.906527777777782
0,32.83,31.918947368421055
0,24.96,24.39698529411766
0,19.56,20.30858585858585
0,23.65,26.04325
0,22.49,22.256699999999995
0,23.74,24.39698529411766
0,25.39,26.755882352941182
0,23.85,22.256699999999995
0,33.37,32.085401459854005
0,27.73,26.871964285714295
0,26.0,28.61633333333334
0,28.9,26.755882352941182
0,24.08,24.867058823529405
0,34.8,35.48115151515151
0,26.99,23.85206896551725
0,25.78,28.95991803278688
0,27.46,26.525402298850576
0,34.57,34.0876923076923
0,28.8,27.528351648351638
0,23.6,24.932523364485974
0,31.89,31.918947368421055
0,24.94,25.23527777777778
0,27.24,27.619200000000006
0,26.57,26.04325
0,28.56,26.871964285714295
0,24.9,28.61633333333334
0,32.99,31.613720930232567
0,32.27,30.553414634146343
0,26.28,26.906527777777782
0,23.66,23.38488636363636
0,34.66,32.06874213836476
0,27.45,27.226666666666667
0,19.63,22.786885245901637
0,23.48,22.786885245901637
0,22.58,24.39698529411766
0,27.13,24.4475
0,19.27,20.30858585858585
0,31.95,30.553414634146343
0,35.95,33.4958940397351
0,31.32,28.95991803278688
0,25.32,26.94393442622951
0,26.95,25.734649122807017
0,35.96,31.918947368421055
0,22.5,20.30858585858585
0,32.28,34.0876923076923
0,35.02,32.085401459854005
0,29.88,30.791589403973525
0,30.03,30.553414634146343
0,29.59,31.918947368421055
0,29.09,27.688805970149254
0,22.15,23.62333333333333
0,27.67,27.159464285714282
0,32.5,33.4958940397351
0,27.5,25.05854838709678
0,33.72,33.4958940397351
0,35.24,33.4958940397351
0,31.35,30.27457364341085
0,21.57,22.066599999999998
0,24.08,26.14630434782609
0,29.89,30.553414634146343
0,29.17,27.226666666666667
0,19.03,20.30858585858585
0,28.33,28.95991803278688
0,28.78,28.449913793103455
0,27.17,28.843823529411768
0,32.94,34.0876923076923
0,31.06,27.619200000000006
0,19.65,22.256699999999995
0,29.62,32.06874213836476
0,36.51,33.4958940397351
0,22.45,22.786885245901637
0,28.43,30.27457364341085
0,29.02,27.528351648351638
0,38.67,35.48115151515151
0,32.17,33.4958940397351
0,31.17,30.27457364341085
0,27.98,26.525402298850576
0,24.74,26.215808383233536
0,26.15,27.688805970149254
0,26.97,27.528351648351638
0,31.57,33.4958940397351
0,28.7,31.00954887218046
0,26.76,27.528351648351638
0,34.36,35.48115151515151
0,24.88,26.525402298850576
0,29.59,30.27457364341085
0,26.14,23.62333333333333
0,24.95,28.449913793103455
0,24.3,25.734649122807017
0,33.79,35.48115151515151
0,21.35,24.39698529411766
0,29.54,33.4958940397351
0,35.71,34.08252873563218
0,27.7,26.94393442622951
0,30.63,30.553414634146343
0,32.48,34.0876923076923
0,28.07,28.61633333333334
0,23.86,26.906527777777782
0,31.19,31.00954887218046
0,21.48,25.734649122807017
0,21.68,20.30858585858585
0,29.13,28.493157894736843
0,31.84,33.49619047619047
0,33.43,33.49619047619047
0,32.11,30.791589403973525
0,36.76,33.4958940397351
0,33.8,34.0876923076923
0,25.45,23.38488636363636
0,25.34,26.14630434782609
0,28.57,27.226666666666667
0,25.52,22.786885245901637
0,23.33,23.62333333333333
0,30.06,32.085401459854005
0,27.36,28.449913793103455
0,28.06,25.734649122807017
0,35.4,34.0876923076923
0,28.77,28.197500000000005
0,29.75,32.06874213836476
0,26.78,25.734649122807017
0,24.13,24.932523364485974
0,25.4,26.755882352941182
0,23.91,22.256699999999995
0,25.59,24.39698529411766
0,25.27,26.215808383233536
0,28.08,29.66133928571428
0,27.32,26.14630434782609
0,30.6,31.00954887218046
0,31.9,33.49619047619047
0,38.61,35.48115151515151
0,30.26,31.918947368421055
0,34.45,33.4958940397351
0,28.78,28.843823529411768
0,27.73,28.197500000000005
0,26.61,26.871964285714295
0,32.4,31.918947368421055
0,30.53,31.918947368421055
0,36.27,35.48115151515151
0,25.85,26.755882352941182
0,33.86,31.918947368421055
0,28.17,28.169833333333337
0,33.61,31.613720930232567
0,26.16,28.645365853658543
0,26.52,27.688805970149254
0,26.05,22.256699999999995
0,28.19,28.843823529411768
0,23.27,25.04179487179487
0,27.1,26.215808383233536
0,27.96,24.867058823529405
0,34.52,31.918947368421055
0,35.72,32.085401459854005
0,21.28,20.30858585858585
0,20.71,23.38488636363636
0,33.89,31.918947368421055
0,29.29,28.61633333333334
0,27.68,26.525402298850576
0,27.73,26.525402298850576
0,30.92,31.00954887218046
0,26.73,28.61633333333334
0,25.4,24.39698529411766
0,31.5,32.06874213836476
0,27.04,31.00954887218046
0,23.78,23.85206896551725
0,20.7,20.30858585858585
0,25.43,24.932523364485974
0,23.96,22.036282051282043
0,21.8,23.62333333333333
0,24.41,26.14630434782609
0,24.64,23.62333333333333
0,28.68,28.197500000000005
0,29.51,32.06874213836476
0,26.35,27.619200000000006
0,26.11,26.583599999999997
0,31.7,30.27457364341085
0,29.02,28.197500000000005
0,21.89,22.256699999999995
0,28.47,26.14630434782609
0,33.6,30.791589403973525
0,25.83,26.215808383233536
