fold,y_true,y_pred
0,35.75,35.11000543033955
0,21.5,23.592423955368517
0,33.63,31.07012243054905
0,28.01,27.758017370139015
0,27.15,28.319024528381224
0,21.12,23.73420988211107
0,30.94,30.816161331519087
0,23.45,26.961122151016074
0,28.53,26.611835537269872
0,32.83,31.795330402072
0,24.96,24.82559105896139
0,19.56,20.200246138124005
0,23.65,25.62771405115251
0,22.49,22.967929356379933
0,23.74,23.626107201266386
0,25.39,26.949766448227376
0,23.85,22.0977171386172
0,33.37,32.57624103967691
0,27.73,27.61643195890757
0,26.0,27.703583541886946
0,28.9,26.96706610748469
0,24.08,24.427990554310313
0,34.8,34.14430398757238
0,26.99,24.83093485930232
0,25.78,28.630647687112262
0,27.46,25.676629922361233
0,34.57,33.8079429039287
0,28.8,27.0015722162317
0,23.6,26.362522864448486
0,31.89,32.281452541730104
0,24.94,24.953930586521032
0,27.24,27.784694166865542
0,26.57,26.04761932109552
0,28.56,27.092266407627797
0,24.9,27.799074691506075
0,32.99,31.21772242106163
0,32.27,30.74851505088476
0,26.28,27.309206696016442
0,23.66,24.064488179898884
0,34.66,32.18102427915186
0,27.45,27.49761729983391
0,19.63,22.542659249042273
0,23.48,23.79621449215139
0,22.58,24.831157358980555
0,27.13,24.648662406693152
0,19.27,21.105298113867477
0,31.95,30.39454189782745
0,35.95,34.686384707054685
0,31.32,28.387236603642805
0,25.32,27.069656203224497
0,26.95,27.3739055928282
0,35.96,32.12642832144465
0,22.5,21.13577148887194
0,32.28,34.0353161511724
0,35.02,32.02592151082725
0,29.88,30.627175886122533
0,30.03,30.79418364753004
0,29.59,31.301218792435215
0,29.09,27.49859805497497
0,22.15,24.274707016574794
0,27.67,27.58215884110694
0,32.5,32.03901364093848
0,27.5,25.038780797417186
0,33.72,32.650812893746725
0,35.24,33.11559956661434
0,31.35,30.100673866221193
0,21.57,21.83502861858336
0,24.08,25.454517499848947
0,29.89,30.855267290018276
0,29.17,27.485047484658857
0,19.03,20.07407735387886
0,28.33,27.63027185894587
0,28.78,27.985177678959953
0,27.17,28.1768584713776
0,32.94,33.61801032390605
0,31.06,28.27907385773248
0,19.65,20.864197180446002
0,29.62,32.047056343252336
0,36.51,34.46032700361993
0,22.45,23.22084576702826
0,28.43,30.41152095268407
0,29.02,27.828964407055736
0,38.67,35.90353752220151
0,32.17,32.344451980253496
0,31.17,31.20774636383676
0,27.98,26.447468141047473
0,24.74,26.599180330820744
0,26.15,27.360635851303464
0,26.97,27.439347186646263
0,31.57,32.839237495928884
0,28.7,29.742856607732886
0,26.76,27.832232154364796
0,34.36,35.21633339591571
0,24.88,26.224884326488663
0,29.59,31.39759974177083
0,26.14,23.78948916527319
0,24.95,27.479969530342508
0,24.3,25.35222260058782
0,33.79,33.993680779991664
0,21.35,23.87300035364556
0,29.54,32.5645176914751
0,35.71,34.750828119618184
0,27.7,26.842960747240372
0,30.63,30.929293430651224
0,32.48,32.642787129388964
0,28.07,27.77913839173928
0,23.86,26.427596963309867
0,31.19,30.736518376092075
0,21.48,24.089247700513273
0,21.68,21.645585135249526
0,29.13,29.03604477461288
0,31.84,33.00060427713509
0,33.43,32.151082022936194
0,32.11,31.328329857586592
0,36.76,34.31692224589088
0,33.8,33.83255026082397
0,25.45,22.24080252419142
0,25.34,26.142966499619217
0,28.57,27.3426484097609
0,25.52,23.715690574003965
0,23.33,23.553872546084605
0,30.06,32.65608928877118
0,27.36,28.033552418505504
0,28.06,25.304633863903312
0,35.4,34.3994748460305
0,28.77,27.489623231480007
0,29.75,31.58587968392318
0,26.78,27.180524474772984
0,24.13,25.146207141489427
0,25.4,27.260616373386075
0,23.91,22.792621044166296
0,25.59,23.554815670882476
0,25.27,25.924953462299474
0,28.08,29.14833284657601
0,27.32,26.53464189814616
0,30.6,30.491457473280587
0,31.9,31.99861277442905
0,38.61,35.676202536170706
0,30.26,32.130033475742856
0,34.45,33.575606578760265
0,28.78,28.571306190434463
0,27.73,28.11179227521566
0,26.61,26.978132357781966
0,32.4,31.543417833715694
0,30.53,31.444709593061955
0,36.27,34.85816257275302
0,25.85,26.389374409737446
0,33.86,31.392198991908742
0,28.17,28.06982337642917
0,33.61,32.10206175653952
0,26.16,26.469556382723486
0,26.52,27.39812472012462
0,26.05,23.753355612389733
0,28.19,28.198956374711702
0,23.27,25.214295839364148
0,27.1,25.871288699667986
0,27.96,25.681141375931258
0,34.52,31.83500045123725
0,35.72,33.20157468170398
0,21.28,20.127935261042975
0,20.71,23.460751676395493
0,33.89,32.8584762311056
0,29.29,29.249074486523543
0,27.68,27.133954019507676
0,27.73,25.290441012653105
0,30.92,30.305127226950393
0,26.73,28.817720244982734
0,25.4,24.00944315885396
0,31.5,31.66212546312694
0,27.04,30.034131656466155
0,23.78,22.598551754153082
0,20.7,21.829986119686804
0,25.43,25.065496942425696
0,23.96,21.942389762130915
0,21.8,24.137528746209032
0,24.41,26.02267248984
0,24.64,23.510178309102873
0,28.68,28.381087298288115
0,29.51,31.542139659588727
0,26.35,28.115064937011894
0,26.11,27.655593812885233
0,31.7,30.307060291772633
0,29.02,28.130858212138357
0,21.89,21.19405996018576
0,28.47,26.221068142584212
0,33.6,31.95365184179386
0,25.83,25.874091466634262
0,31.37,28.255548720121983
0,32.53,31.444914407372607
0,22.81,21.28266059157489
0,34.2,31.61966770815539
0,26.26,27.76408389928007
0,29.98,29.29223957549018
0,25.56,24.934436172210887
0,31.73,28.614698928445517
0,25.51,27.508814148930636
0,26.46,27.420590849263263
0,28.08,27.253950967640417
0,29.57,27.520890428601334
0,32.56,32.69399919643938
0,35.27,36.66940833664055
0,34.8,33.474083125857625
0,27.38,27.68368494562553
0,27.76,26.384094353531825
0,24.63,27.041277372498037
0,36.51,33.88133212302629
0,28.37,26.481914015046225
0,27.25,27.691252944280215
0,28.44,26.960124938234735
0,28.31,25.69384881194475
0,21.98,23.494223765506618
0,31.37,33.18877301336193
0,27.54,30.42495957091998
0,24.69,27.313115224027705
0,31.23,28.46564457092304
0,27.96,28.520424008861728
0,36.15,33.56755743526386
0,27.01,28.709853349738587
0,34.58,31.930632653515456
0,24.11,26.299320798665903
0,37.89,35.58884152632409
0,30.18,32.062163156612115
0,28.77,25.480415286037818
0,28.81,30.47875493595775
0,32.11,29.163764738888887
0,34.41,32.43547054097797
0,35.01,35.256532692908415
0,32.24,32.21815549742209
0,33.55,32.16285050986624
0,23.26,21.16315069706814
0,29.56,31.993658960650116
0,25.74,26.458610180499456
0,26.67,28.637401003439553
0,33.76,35.62845003872361
0,37.08,34.071388486266585
0,33.74,32.76146115060333
0,28.3,25.73972813085035
0,30.08,31.541772716202093
0,27.42,28.23886139045595
0,31.87,32.05445988434942
0,23.69,25.622268488326018
0,31.86,31.550509322389747
0,23.22,24.317176128313335
0,29.46,26.911876635776974
0,33.42,31.271719892623388
0,28.65,27.052735136016693
0,23.54,24.344963354628852
0,38.38,35.97705421240371
0,31.8,30.58623550337275
0,29.57,28.531226194298252
0,23.25,25.9709359831952
0,33.18,31.85210563850917
0,28.1,28.28891617364616
0,25.83,27.199570733829287
0,19.94,20.193806455290193
0,26.83,25.093546253962547
0,33.27,31.694937552452974
0,26.94,27.41991892994986
