fold,y_true,y_pred
0,35.75,34.69624354911625
0,21.5,23.04560423565298
0,33.63,30.873374605234304
0,28.01,27.729527140424647
0,27.15,28.74847673391019
0,21.12,23.58170864682642
0,30.94,30.583548538468808
0,23.45,26.70263344888123
0,28.53,26.351404516269643
0,32.83,31.7075488549709
0,24.96,25.157161313777813
0,19.56,19.761523404070864
0,23.65,25.60895560038738
0,22.49,22.79472375461355
0,23.74,23.813881591436015
0,25.39,27.451926436593084
0,23.85,22.503853462238467
0,33.37,32.93055621699493
0,27.73,27.467653844292805
0,26.0,28.035483895413886
0,28.9,26.792381197227975
0,24.08,24.65667769367194
0,34.8,34.05617932003782
0,26.99,24.64520463885826
0,25.78,28.848842181296845
0,27.46,25.927327003658476
0,34.57,34.10761666420549
0,28.8,26.44739171463995
0,23.6,26.229375537528146
0,31.89,32.40834538645939
0,24.94,24.93380678605674
0,27.24,28.000860489528307
0,26.57,26.02514275317763
0,28.56,26.977039127994654
0,24.9,27.903089763644882
0,32.99,31.68239730333665
0,32.27,31.069494601297503
0,26.28,27.48529846324456
0,23.66,23.742396062195123
0,34.66,32.421769124184564
0,27.45,27.763264374891666
0,19.63,22.01540315192691
0,23.48,24.249336920654493
0,22.58,24.454035079204804
0,27.13,24.808003317549748
0,19.27,21.16336526417756
0,31.95,30.465276799139623
0,35.95,35.013897791516236
0,31.32,28.68918649495592
0,25.32,27.464236250779017
0,26.95,27.73112537546917
0,35.96,32.78756044318979
0,22.5,20.727846230305985
0,32.28,34.41911360410142
0,35.02,32.192494947822624
0,29.88,30.104965402735132
0,30.03,30.562115061696957
0,29.59,30.677407242310068
0,29.09,27.52175223311409
0,22.15,24.450603192072276
0,27.67,27.761699854491333
0,32.5,31.727624414970116
0,27.5,25.279531546466878
0,33.72,32.550811160619155
0,35.24,32.99553199640044
0,31.35,29.701566885000236
0,21.57,21.504229476445243
0,24.08,25.458063046768977
0,29.89,30.854106080950388
0,29.17,27.485891346753686
0,19.03,20.269090757955148
0,28.33,27.95363276381885
0,28.78,28.14906136199865
0,27.17,28.15336305298621
0,32.94,33.76727206789264
0,31.06,28.699880373535812
0,19.65,20.904869241793563
0,29.62,32.45401653954819
0,36.51,34.694194257059586
0,22.45,22.91309374913636
0,28.43,30.605606392757302
0,29.02,28.277000312754975
0,38.67,35.749183765765856
0,32.17,32.56692685089717
0,31.17,30.88355981193425
0,27.98,26.61108668558018
0,24.74,26.662829506478786
0,26.15,27.585131741610493
0,26.97,27.194150478198278
0,31.57,32.223870501792334
0,28.7,29.895502313238033
0,26.76,28.155863603472092
0,34.36,34.60415020743142
0,24.88,26.7014020048087
0,29.59,31.75694620059506
0,26.14,23.478671417322147
0,24.95,27.83102728698147
0,24.3,24.835153441474965
0,33.79,33.935912031269275
0,21.35,24.085183232014753
0,29.54,31.916114193281402
0,35.71,34.62965826816118
0,27.7,26.29846555162481
0,30.63,31.228996032425602
0,32.48,33.161612924898705
0,28.07,27.99801375020202
0,23.86,25.921730996905836
0,31.19,29.809115036412845
0,21.48,23.875047270329134
0,21.68,21.808546090073047
0,29.13,29.406724848539653
0,31.84,33.87867384556903
0,33.43,32.33249159154162
0,32.11,31.103649023424452
0,36.76,34.0366809193734
0,33.8,33.77848197475307
0,25.45,22.417954703351676
