fold,y_true,y_pred
0,35.75,35.235986826553436
0,21.5,23.041538541302852
0,33.63,30.500152284836204
0,28.01,27.794516068691948
0,27.15,28.042817324495243
0,21.12,23.320173318413563
0,30.94,30.007656301191258
0,23.45,26.462547485407804
0,28.53,27.04328046652633
0,32.83,31.671247158654925
0,24.96,25.71100498211035
0,19.56,20.013283184802045
0,23.65,25.24579870446842
0,22.49,22.304728616871177
0,23.74,23.415212864713805
0,25.39,28.039140938786193
0,23.85,22.928760383103388
0,33.37,33.030002217594685
0,27.73,27.109713632619897
0,26.0,28.194748100778973
0,28.9,26.96347908915799
0,24.08,25.169331162474258
0,34.8,34.22063053980633
0,26.99,25.345750602771137
0,25.78,28.51355165207656
0,27.46,26.42274232350247
0,34.57,33.53045669607087
0,28.8,26.932730475476806
0,23.6,25.97888885328817
0,31.89,33.02416075530726
0,24.94,25.39324038191678
0,27.24,27.60406506284335
0,26.57,24.73136756070518
0,28.56,26.65564190992451
0,24.9,28.647904286377344
0,32.99,31.76410634855415
0,32.27,31.904383327606148
0,26.28,27.93328465823676
0,23.66,23.48551772631902
0,34.66,31.17422546247811
0,27.45,28.039038627817497
0,19.63,22.244339309452737
0,23.48,24.41678256285766
0,22.58,25.291549190719373
0,27.13,25.08216987029496
0,19.27,21.260694459821853
0,31.95,30.17214524428477
0,35.95,34.89244287225674
0,31.32,28.163883077221328
0,25.32,27.864774651240996
0,26.95,27.951483832563657
0,35.96,33.24243882125136
0,22.5,20.91631731359712
0,32.28,33.940266497847716
0,35.02,32.34025150419367
0,29.88,30.820796350866782
0,30.03,30.389452257108854
0,29.59,31.36029280999285
0,29.09,28.61968438161121
0,22.15,23.543373519753455
0,27.67,27.49982393255006
0,32.5,32.05801362903692
0,27.5,25.055717574807286
0,33.72,32.65504147312583
0,35.24,34.06363584617395
0,31.35,29.77801557663776
0,21.57,20.935534050720864
0,24.08,25.96302448576485
0,29.89,30.74167650516298
0,29.17,28.01743190882873
0,19.03,20.069540240211314
0,28.33,27.084443344743065
0,28.78,28.52406684715077
0,27.17,27.359850417285706
0,32.94,33.27881173174019
0,31.06,29.184146662647606
0,19.65,20.49922966197973
0,29.62,32.16024653709816
0,36.51,35.51782372063518
0,22.45,22.899583848332586
0,28.43,30.772440276535203
0,29.02,28.42695643670699
0,38.67,35.11795774483127
0,32.17,32.047322180769406
0,31.17,31.43055107464821
0,27.98,26.685448909409022
0,24.74,25.906038875339025
0,26.15,27.890435718597473
0,26.97,27.48083239410234
0,31.57,32.58370296931497
0,28.7,30.08751085508754
0,26.76,27.426033792599068
0,34.36,35.157863237779125
0,24.88,26.616122147319864
0,29.59,31.773503442187987
0,26.14,23.382840064386677
0,24.95,28.028651928499528
0,24.3,24.890337565144804
0,33.79,33.646234883925686
0,21.35,23.034273001393235
0,29.54,31.67784455963812
0,35.71,34.35969290471663
0,27.7,26.33146656202218
0,30.63,31.38014863719397
0,32.48,32.386908286066735
0,28.07,27.878691655076057
0,23.86,26.257384299962894
0,31.19,30.666117818339835
0,21.48,24.65617410365403
0,21.68,21.93922301898309
0,29.13,29.714204557488753
0,31.84,34.44727898514837
0,33.43,32.839153497609445
0,32.11,31.799229305704124
0,36.76,34.959009249301644
0,33.8,34.18701447452857
0,25.45,21.478525353222665
0,25.34,26.729491200119366
0,28.57,27.684323263344535
0,25.52,23.70772361891895
0,23.33,24.120915070265045
0,30.06,31.363580958873488
0,27.36,28.080272176121017
0,28.06,25.88033785767549
0,35.4,34.35071824295818
0,28.77,26.764439972522528
0,29.75,31.89576150359079
0,26.78,27.216387424874128
0,24.13,24.831967794805784
0,25.4,27.170527670340185
0,23.91,23.66910832304667
0,25.59,24.125318492652813
0,25.27,25.69330255011685
0,28.08,30.422990639208745
0,27.32,27.110424640532383
0,30.6,30.348918819794786
0,31.9,32.454673001278614
0,38.61,35.59950724385727
0,30.26,32.48870480552337
0,34.45,33.177961806498445
0,28.78,28.782507682533797
0,27.73,28.58987319169699
0,26.61,27.612619122274122
0,32.4,31.13692246487985
0,30.53,30.840494190481063
0,36.27,35.78586539528385
0,25.85,27.206471353200204
0,33.86,30.968746013750025
0,28.17,27.459177681643727
0,33.61,32.019279662029305
0,26.16,26.622744674503807
0,26.52,27.547013747711546
0,26.05,24.63148863066512
0,28.19,26.760425717406708
0,23.27,25.58018854293334
0,27.1,24.95743873689359
0,27.96,26.095756812828416
0,34.52,33.030236231284576
0,35.72,32.59091388986104
0,21.28,20.871858778212516
0,20.71,22.332521628590055
0,33.89,33.04313909896959
0,29.29,28.978751027776912
0,27.68,26.386122409800382
0,27.73,25.16945216011086
0,30.92,31.36193749934844
0,26.73,28.286917864609592
0,25.4,22.784358955050276
0,31.5,32.574374733589195
0,27.04,29.95198903825684
0,23.78,23.928120190677205
0,20.7,21.465090638917285
0,25.43,24.13073053600482
0,23.96,21.61929777205679
0,21.8,23.751921464930742
0,24.41,26.834999978442536
0,24.64,23.17240758693372
0,28.68,27.682284673626267
0,29.51,31.741796677504755
0,26.35,29.376296874917024
0,26.11,28.255558272563267
0,31.7,30.22400624024129
0,29.02,27.847208403263707
0,21.89,20.97654368316165
0,28.47,27.27378440776258
0,33.6,31.777679078551554
0,25.83,25.425973127102207
0,31.37,27.48217789322052
0,32.53,31.48483167052944
0,22.81,21.05122576624332
0,34.2,32.45626582896939
0,26.26,28.548159643449505
0,29.98,28.79573842407442
0,25.56,23.965644993536117
0,31.73,28.91898809795762
0,25.51,27.126679012085244
0,26.46,27.129057305824457
0,28.08,27.07443567113692
0,29.57,28.270635118016575
0,32.56,32.6540184362097
0,35.27,37.79610953207812
0,34.8,33.67470875437842
0,27.38,27.673411315453862
0,27.76,26.43820645803733
0,24.63,25.381265111228423
0,36.51,34.42774581423183
0,28.37,26.320955154916405
0,27.25,27.154882462022034
0,28.44,27.081546160340988
0,28.31,26.120841963735305
0,21.98,22.715739017014922
0,31.37,32.38870245038451
0,27.54,30.480383322259957
0,24.69,26.334932467308672
0,31.23,28.63411358757287
0,27.96,29.750672109265945
0,36.15,33.956086843090134
0,27.01,29.93692989710894
0,34.58,32.273510916676344
0,24.11,25.645265936228178
0,37.89,35.66458546407765
0,30.18,31.522289486486137
0,28.77,25.301090623209713
0,28.81,30.471849616808807
0,32.11,28.532918243115294
0,34.41,31.65917590865114
0,35.01,35.20594476883192
0,32.24,31.303375734057084
0,33.55,31.793158365948564
0,23.26,21.672324033323264
0,29.56,31.748733036620436
0,25.74,25.37687352290617
0,26.67,28.899776104463733
0,33.76,35.46302708992907
0,37.08,34.13310150596806
0,33.74,34.23667159005032
0,28.3,25.079445345888104
0,30.08,31.04065896783407
0,27.42,28.50617679167907
0,31.87,31.388985706122533
0,23.69,26.082558993633658
0,31.86,31.95204733750995
0,23.22,24.76103288912677
0,29.46,26.34284791096049
0,33.42,31.49118704193715
0,28.65,27.093113861584037
0,23.54,23.694458708314496
0,38.38,36.11563363923699
0,31.8,30.664902595029357
0,29.57,28.064711659423697
0,23.25,26.252656801725845
0,33.18,31.676423528133913
0,28.1,28.428352752403743
0,25.83,27.972523868228546
0,19.94,20.52241441913431
0,26.83,25.828719216148663
0,33.27,31.263633302969172
0,26.94,26.932258667714667
0,27.45,29.918260329154272
0,29.36,27.29150495649972
0,29.21,27.553652574165753
0,30.95,31.528810663118872
0,28.06,28.197403434230562
0,25.93,27.514345952593526
0,33.06,32.672195291029574
0,29.46,26.75281788884105
0,35.12,34.071123237241764
0,29.79,28.128309082152484
0,27.2,29.730124291011723
