fold,y_true,y_pred
0,35.75,34.90952861857924
0,21.5,23.185873994707997
0,33.63,30.90093477576315
0,28.01,28.019499429874497
0,27.15,28.465453955214155
0,21.12,24.051546849415182
0,30.94,30.0234412647353
0,23.45,26.71279919992748
0,28.53,26.15458955013392
0,32.83,31.50241925259556
0,24.96,24.550379144768144
0,19.56,19.76201459523294
0,23.65,24.909826517003474
0,22.49,22.722507573169565
0,23.74,23.4343610018729
0,25.39,27.61440572557823
0,23.85,22.188971354120316
0,33.37,32.75534173517158
0,27.73,27.29777037705262
0,26.0,27.831634782857297
0,28.9,26.987523163980782
0,24.08,24.38998385125297
0,34.8,34.006765518844695
0,26.99,24.348582040559577
0,25.78,28.750598546132288
0,27.46,26.15790735769418
0,34.57,34.69943618657178
0,28.8,26.444178059702367
0,23.6,26.42990246568284
0,31.89,32.828118887592154
0,24.94,24.81512245367269
0,27.24,27.9991079072693
0,26.57,25.799746829795197
0,28.56,26.98516477359481
0,24.9,27.66274623563219
0,32.99,31.34232004388707
0,32.27,30.8883522394572
0,26.28,27.792536360380424
0,23.66,23.91702888701511
0,34.66,31.954592019932452
0,27.45,28.58816487425614
0,19.63,21.598910082196593
0,23.48,24.555476529091536
0,22.58,24.03719785030051
0,27.13,24.640513850861865
0,19.27,21.167416868658194
0,31.95,30.485503124513595
0,35.95,35.081208443974006
0,31.32,28.516208164197653
0,25.32,27.62246110032978
0,26.95,27.723618924305157
0,35.96,32.922212940132376
0,22.5,20.906239405623158
0,32.28,34.88910659679673
0,35.02,32.15640460496779
0,29.88,29.41465641128043
0,30.03,30.285889016389785
0,29.59,30.378212206904685
0,29.09,28.02899515036784
0,22.15,24.894807195645306
0,27.67,27.819535968312625
0,32.5,31.92745428636289
0,27.5,25.476593891684423
0,33.72,32.195441030171544
0,35.24,32.96751272322123
0,31.35,29.073479322674963
0,21.57,22.11679925441725
0,24.08,25.707452015303733
0,29.89,30.45880934954955
0,29.17,28.230653898106656
0,19.03,20.345259091202475
0,28.33,27.964454940063153
0,28.78,28.17739634400197
0,27.17,29.1278718053927
0,32.94,33.6208565631865
0,31.06,28.557900164109004
0,19.65,20.78924027850404
0,29.62,32.04003865744055
0,36.51,34.950223334667534
0,22.45,22.589465455665255
0,28.43,29.938694822819556
0,29.02,29.055068852642012
0,38.67,35.663923015373044
0,32.17,32.12312762789964
0,31.17,30.562797292873874
0,27.98,26.442240784161697
0,24.74,26.54638981470242
0,26.15,28.055222498764024
0,26.97,27.56688095250038
0,31.57,32.30601535945319
0,28.7,29.659985890885242
0,26.76,28.866344085380685
0,34.36,34.95097728080923
0,24.88,26.78690489668628
0,29.59,31.398617637039237
0,26.14,24.04754221547062
0,24.95,27.724663692603187
0,24.3,24.46207227445401
0,33.79,34.18693414739369
0,21.35,23.746971867931023
0,29.54,31.86521369610698
0,35.71,34.891425189480834
0,27.7,26.286463288655245
0,30.63,31.093546143445693
0,32.48,33.54314376742504
0,28.07,28.013132710956125
0,23.86,25.734398572876923
0,31.19,29.34978893138502
0,21.48,23.679815071130456
0,21.68,22.536325496283638
0,29.13,31.03173047841301
0,31.84,34.09978326699145
0,33.43,32.37959133324507
0,32.11,31.05685523455038
0,36.76,34.29729138893003
0,33.8,34.02678366788433
0,25.45,23.069207422848528
0,25.34,26.45107977029716
0,28.57,27.56224033691709
0,25.52,23.384581183396378
0,23.33,24.02460822084445
0,30.06,32.104328588874026
0,27.36,27.862576602876064
0,28.06,25.35766499637254
0,35.4,34.87930279124142
0,28.77,28.26799418462597
