fold,y_true,y_pred
0,35.75,35.08517288066429
0,21.5,23.217768225706106
0,33.63,31.14955326639429
0,28.01,27.76656433411336
0,27.15,28.366639800377765
0,21.12,23.917837371204417
0,30.94,30.371127774481018
0,23.45,26.74398602965399
0,28.53,26.68547756973868
0,32.83,31.606021461394402
0,24.96,25.285035309040047
0,19.56,19.65389754525834
0,23.65,25.56956806424397
0,22.49,22.60717812233271
0,23.74,24.010693934526692
0,25.39,27.0793631036376
0,23.85,22.531332135415617
0,33.37,32.49281924526504
0,27.73,27.567853119368998
0,26.0,28.03308105489559
0,28.9,26.749937646568753
0,24.08,24.19810010417893
0,34.8,33.905465147737736
0,26.99,25.292493574227024
0,25.78,28.82129349927691
0,27.46,25.438317991483938
0,34.57,33.78637457802123
0,28.8,26.820565760803635
0,23.6,25.787179559447157
0,31.89,32.31038121160624
0,24.94,24.537218257248202
0,27.24,27.80616787153869
0,26.57,26.220312158914066
0,28.56,26.8638431880728
0,24.9,27.714151211093416
0,32.99,31.67164855863187
0,32.27,30.782629341464823
0,26.28,27.25021943099626
0,23.66,24.182312159924333
0,34.66,32.33571247436073
0,27.45,27.49939806810562
0,19.63,22.199534660151247
0,23.48,23.296797343097136
0,22.58,24.545704705121707
0,27.13,24.803304774255164
0,19.27,20.97060370697224
0,31.95,30.614054416209058
0,35.95,35.22871567142292
0,31.32,28.579044469241175
0,25.32,27.309487117820883
0,26.95,27.518562486449266
0,35.96,32.61211129977556
0,22.5,20.848016537478234
0,32.28,34.139993016806194
0,35.02,32.227172187700205
0,29.88,30.39166171166797
0,30.03,30.635249023562288
0,29.59,30.92725637423221
0,29.09,27.367808934962454
0,22.15,24.408145565876517
0,27.67,28.04515881016448
0,32.5,31.62655892278345
0,27.5,24.969360280610715
0,33.72,32.55221031130724
0,35.24,32.92666424505357
0,31.35,29.658666955582998
0,21.57,21.297214975260374
0,24.08,25.328352169378427
0,29.89,31.015748868652523
0,29.17,27.378964185949627
0,19.03,20.175111342985943
0,28.33,27.69537989215419
0,28.78,27.919575372450055
0,27.17,28.449832798242017
0,32.94,33.717038437517814
0,31.06,28.146226111627943
0,19.65,21.031773591618972
0,29.62,32.29979419665701
0,36.51,34.72529078939774
0,22.45,23.164432426505094
0,28.43,30.966512135308633
0,29.02,28.301849875344697
0,38.67,35.98172236073715
0,32.17,32.479599461836685
0,31.17,30.91232679450445
0,27.98,26.578675452650508
0,24.74,26.969193678679677
0,26.15,27.395607172599632
0,26.97,27.142514299370387
0,31.57,32.454600659698364
0,28.7,29.98886330222122
0,26.76,27.977319890585704
0,34.36,35.0316538190437
0,24.88,26.479831971710404
0,29.59,31.778948809672833
0,26.14,23.925914728493744
0,24.95,27.455823866970537
0,24.3,25.531088053541797
0,33.79,33.99056611795062
0,21.35,24.236756518279183
0,29.54,32.31130150137793
0,35.71,34.97521080380581
0,27.7,26.501293000116434
0,30.63,30.95909076286346
0,32.48,32.64673296669638
0,28.07,28.08229297708881
0,23.86,25.833398757699367
0,31.19,30.33125824153783
0,21.48,23.83625101301295
0,21.68,21.795955618914647
0,29.13,29.284085259665787
0,31.84,33.584770377703606
0,33.43,32.284088587388084
0,32.11,31.306494999766603
0,36.76,34.00671006477574
0,33.8,33.74460583172244
0,25.45,22.402446492265398
0,25.34,26.4022966946937
0,28.57,27.43605203305712
0,25.52,23.743273136074
0,23.33,23.523938336049785
0,30.06,32.48642242170633
0,27.36,28.3227082399146
0,28.06,25.8488155652557
0,35.4,34.20003604457898
0,28.77,27.458263973491132
0,29.75,31.949834455827794
0,26.78,27.001467577252562
0,24.13,25.28143857328576
0,25.4,27.510881389642805
0,23.91,23.155428821257026
0,25.59,23.453198663826623
0,25.27,25.95682544106973
0,28.08,29.31171329460706
0,27.32,27.464097811753774
0,30.6,29.7856915484354
0,31.9,32.08442245089572
0,38.61,35.71185660955752
0,30.26,32.222149440679516
0,34.45,33.361398169676725
0,28.78,28.970455498888434
0,27.73,28.21949934700938
0,26.61,26.80315778690494
0,32.4,31.455092944588348
0,30.53,31.31014471910805
0,36.27,35.06848057997975
0,25.85,26.6491930020255
0,33.86,31.205789475582343
0,28.17,27.966902769959475
0,33.61,32.185940634473795
0,26.16,26.112312071395344
0,26.52,27.278162370080647
0,26.05,24.030329679958403
0,28.19,28.33917843397836
0,23.27,25.113155251081402
0,27.1,25.747374148723747
0,27.96,25.757881865938003
0,34.52,32.26319860202386
0,35.72,33.10054700666194
0,21.28,19.722804954178283
0,20.71,23.039056068109343
0,33.89,33.490254391000114
0,29.29,29.34963798968527
0,27.68,27.158285295406426
0,27.73,25.52333275985588
0,30.92,30.70432723748212
0,26.73,29.035068706918867
0,25.4,23.36925687623151
0,31.5,31.92473343128014
0,27.04,30.106684539285013
0,23.78,22.71029963261792
0,20.7,21.49631829506616
0,25.43,24.86849997948061
0,23.96,21.776189032645917
0,21.8,24.256169144226597
0,24.41,26.02287437084082
0,24.64,23.08204974347937
0,28.68,28.576593575027825
0,29.51,31.493610116752794
0,26.35,28.28007845576639
0,26.11,27.823663419740893
0,31.7,30.29024829428188
0,29.02,28.517401662528076
0,21.89,21.318227708863773
0,28.47,26.0836572746402
0,33.6,32.028056289906125
0,25.83,26.30651177154904
0,31.37,28.70489978602577
0,32.53,31.387042630300307
0,22.81,21.10696159450012
0,34.2,31.433817057246838
0,26.26,27.871297340875007
0,29.98,28.724210796359454
0,25.56,24.63615426090195
0,31.73,28.932968579289312
0,25.51,26.975024658536434
0,26.46,27.354635300533555
0,28.08,27.327051514168016
0,29.57,28.06943575789218
0,32.56,32.707880711678015
0,35.27,36.825759142922365
0,34.8,33.12821423309483
0,27.38,27.977458753204182
0,27.76,26.19805293292715
0,24.63,26.629334330030495
0,36.51,33.8011977813769
0,28.37,26.36355054387182
0,27.25,27.624467843403092
0,28.44,27.1455213275579
0,28.31,25.308048606045684
0,21.98,23.670716424024068
0,31.37,32.64168490687083
0,27.54,30.40704235873072
0,24.69,27.122651807921116
0,31.23,28.486131840311412
0,27.96,28.566689335156575
0,36.15,33.52846645721322
0,27.01,29.15877671093962
0,34.58,32.10701516027257
0,24.11,26.47193136484215
0,37.89,35.473854843661876
0,30.18,32.061816240116755
0,28.77,26.000975225720207
0,28.81,30.650271310492705
0,32.11,29.36569069957953
0,34.41,32.613589360739155
0,35.01,34.63057862103811
0,32.24,32.34139437490052
0,33.55,32.25033106195409
0,23.26,21.65201902127516
0,29.56,31.640972460960796
0,25.74,26.202668094626276
0,26.67,28.704248354874863
0,33.76,35.83329019746503
0,37.08,34.42659608476732
0,33.74,33.009593456792985
0,28.3,25.726755436515973
0,30.08,31.383128812855233
0,27.42,27.901769701950165
0,31.87,31.910515105630605
0,23.69,25.71092948267866
0,31.86,31.314774068792843
0,23.22,24.479490896047427
0,29.46,27.18139217746971
0,33.42,31.187174652618094
0,28.65,26.933080034826993
0,23.54,24.27765701888704
0,38.38,36.25413234247177
0,31.8,30.786183629110607
0,29.57,28.5495122755592
0,23.25,25.855885588621753
0,33.18,31.735086433051983
0,28.1,28.491719608107584
0,25.83,27.19818744618363
0,19.94,20.263865533601265
0,26.83,25.0505961306505
0,33.27,31.741658464751676
0,26.94,28.071612588468593
0,27.45,29.556246796497636
0,29.36,27.137832707589787
0,29.21,28.42404086804895
0,30.95,31.382046393843677
0,28.06,28.154489428783375
0,25.93,27.052374197663983
0,33.06,34.0928999887143
0,29.46,26.241407124567225
0,35.12,33.77905077340956
0,29.79,28.093833883324244
0,27.2,30.61306418484726
0,27.09,25.080551162958194
0,29.77,31.036153588105655
0,29.07,30.97300512467225
0,29.94,29.650745519780997
0,19.42,20.585016783622937
0,23.45,26.048373320544492
0,25.61,28.72316711372514
0,23.22,24.452176659877182
0,31.97,33.5010147556403
0,31.35,30.486723008269973
0,31.35,31.038390931551167
0,33.2,32.06455786554667
0,28.91,27.341456057687513
0,35.48,35.2801535600176
0,28.46,27.444594522974466
0,26.8,29.697198600625978
0,26.15,27.882398254024462
0,26.96,25.015963141741878
0,33.62,32.88974652239226
0,29.38,27.342623597249087
0,24.02,25.402218676425164
0,25.56,25.034819678892838
0,29.59,31.885388143266873
0,27.48,30.140604967868068
0,21.17,21.631577724418964
0,22.9,25.692723011246546
0,31.64,33.50864198956221
0,29.7,32.0727083283548
0,25.62,25.92953379004829
0,29.74,31.676811253865267
0,29.24,26.546386756402025
0,24.8,26.504652081728597
0,32.91,31.987077034474908
0,25.94,27.435496092944906
0,28.24,26.87655478097169
0,25.64,26.467538748801047
0,31.81,33.213862907098616
0,31.4,32.62118583940495
0,28.02,30.78663826851103
0,37.12,33.89310075465742
0,30.79,28.686783456468635
0,27.65,25.75793513803836
0,24.6,25.916483570576982
0,27.85,28.18363494873314
0,24.16,23.15556372359896
0,26.72,29.68622688960683
0,25.46,26.248898025724888
0,24.23,24.213296054185555
0,25.26,24.241162328566695
0,21.58,23.8497428111297
0,25.36,28.213900964233225
0,29.01,28.001638569858017
0,32.62,31.214639584541658
0,26.78,25.317465596041203
0,29.33,26.88869215600019
0,24.3,23.506142944069687
0,33.1,32.26556845457221
0,25.98,28.400536244728066
0,24.22,27.503160466924353
0,25.58,26.738112751655912
0,24.03,23.608073862139957
0,25.21,23.130390143589253
0,27.99,28.67641325189544
0,21.95,21.239575794306216
0,27.69,30.843799024276326
0,22.92,25.41700532746471
0,31.56,32.26845299932042
0,28.59,27.737612614839964
0,22.79,25.906068188468073
0,23.61,24.817357035341313
0,28.56,29.327219038758013
0,32.3,31.770338302957317
0,26.3,27.141364259605854
0,24.81,24.84534123658915
0,29.33,26.893833380964928
0,26.71,24.85691903519628
0,32.47,32.869053183480325
0,21.31,21.52719007767822
0,26.41,27.202318026887692
0,25.88,26.890886915019955
0,32.54,33.15650817289017
0,28.59,30.299515605999332
0,31.56,31.11803803037853
0,25.35,25.38894713960273
0,26.41,25.02759659155308
0,29.63,31.021212871578435
0,32.54,32.206546599967965
0,29.0,27.597006714724966
0,26.25,26.12069875723385
0,35.84,33.282946464291214
0,26.4,25.41097035401747
0,31.31,30.307810908347403
0,35.45,35.67658438716184
0,29.39,28.994249863551634
0,32.07,30.968468061145824
0,33.24,32.06315801368633
0,22.16,23.87205973660577
0,35.64,34.282581158517
0,23.99,24.59951020917315
0,28.58,28.63158400771484
0,31.46,33.490439692154794
0,33.24,31.47002943908514
0,30.26,31.83277254574836
0,34.17,32.59787535383753
0,29.75,31.966638221139306
0,27.37,26.0953447384747
0,35.25,35.80098642000094
0,26.21,27.330977207179103
0,32.15,32.47704063755734
0,24.92,25.495139793566626
0,24.77,26.71175838012226
0,32.32,32.63136657544597
0,30.5,32.979326852839684
0,24.91,22.197087373838894
0,30.34,29.09649410655198
0,30.41,28.22879193253436
0,34.36,32.85884110894345
0,25.86,26.812155277505653
0,23.17,25.83527856395035
0,31.34,28.93457406547985
0,28.57,30.00694682930547
0,28.05,27.378232669061898
0,28.72,28.30014554019726
0,34.78,34.95252877668124
0,28.86,28.12526701264207
0,29.1,28.341605686359163
0,31.16,31.114431687436134
0,30.74,28.18089824450854
0,24.21,24.66050246169005
0,35.92,34.340952246562075
0,32.06,31.738699989181086
0,33.76,33.686509621465305
0,32.12,32.15656974840147
0,34.61,33.10398116397581
0,28.7,26.713175014542294
0,28.21,27.06541391673008
0,21.9,21.913584514026038
0,23.08,25.455567116875045
0,25.12,22.547533082681344
0,25.81,24.456195731870714
0,31.36,30.826671235798727
0,24.11,25.724094466238242
0,27.04,29.396595786425976
0,27.03,27.849128202658854
0,22.43,25.002975192724914
0,28.51,31.144427444088958
0,26.78,27.205003824215336
0,32.16,31.203206305703095
0,34.55,33.7122948988526
0,26.36,27.898599447459073
0,26.71,27.65709331715755
0,23.47,25.75426906394977
0,25.1,28.332540481892867
0,30.01,31.764040689224505
0,33.98,32.070584193132355
0,28.23,25.678497455614526
0,29.28,27.01316039105088
0,26.4,29.215296320408946
0,29.93,29.76964932547119
0,22.96,24.599323142606536
0,27.48,30.783866446451064
0,27.04,27.34331622916618
0,28.28,28.195036510029002
0,28.18,27.164778790363016
0,26.13,27.180628747314543
0,33.06,32.48117111529276
0,28.46,28.35100615996405
0,24.42,23.603463939373306
0,30.88,32.194663920570314
0,32.06,33.43842915988193
0,34.21,32.905622098981425
0,23.93,21.55781078501618
0,31.87,33.33831694831678
0,28.59,28.5395805018626
0,36.67,35.03200636959403
0,26.6,23.643885869258654
0,24.85,23.220585188728666
0,28.56,30.85849583861708
0,21.47,22.563125192755372
0,30.26,29.36851778826752
0,32.0,35.47191961290846
0,35.96,32.86244880160473
0,24.62,24.492024180106455
0,26.62,25.36249057500595
0,38.26,35.78540349874325
0,26.84,24.815500353261573
0,24.91,22.21813833368873
0,20.95,20.58079650141811
0,32.36,30.353057208821483
0,29.98,27.01993311439868
0,21.83,21.323574072936964
0,28.58,28.306844248426856
0,24.65,23.759164228662353
0,29.66,30.14772815485759
0,29.25,29.31679077121469
0,28.11,25.75805253377808
0,24.62,22.186720530743518
0,25.02,26.507830146874188
0,26.32,24.517298201751483
0,28.59,27.64209656736166
0,29.13,27.491352732022005
0,35.25,32.27568501680304
0,31.16,33.31037851861339
0,33.99,34.82962001590891
0,27.49,30.52020421039532
0,20.15,22.45891144805168
0,26.41,29.13392877277855
0,24.57,24.16768154035438
0,25.39,26.978325717656755
0,20.36,20.075091305463445
0,24.7,22.944920527724577
0,29.93,29.474374490542186
0,28.27,28.15371567983605
0,20.53,22.251783355307285
0,27.78,24.986493533034825
0,23.29,25.376733694319356
0,35.04,36.27839917642296
0,31.86,31.285372159005423
0,25.92,27.294899998612348
0,35.26,32.18449720490023
0,29.72,31.058205443697872
0,24.77,26.03369398699606
0,32.42,34.29411594985936
0,29.27,27.730545148258756
0,32.15,32.30078397992627
0,27.07,27.128685947479084
0,34.67,32.97479476412329
0,28.47,26.549210021592074
0,32.46,34.085631827913176
0,34.49,32.683601207327655
0,23.67,25.73121215697379
0,31.8,32.66310772487945
0,29.45,28.038213701141718
0,33.98,34.49075820415339
0,28.1,25.321867061846113
0,32.38,31.43802071486602
0,23.29,25.94243719523541
0,31.84,31.644069155562036
0,30.11,30.83507704255816
0,31.41,32.93153257522571
0,27.26,26.7286421548413
0,31.13,30.325039762815173
0,21.17,23.56406347215606
0,28.31,29.1709640750477
0,26.16,23.061182092694693
0,23.13,25.100226854224882
0,24.22,24.255252085496736
0,27.13,25.249037605486823
0,33.53,36.68319176201282
0,26.1,23.061065216744737
0,31.93,30.033958634368943
0,28.0,26.1604996987791
0,23.11,25.887066152434613
0,30.92,30.152930749686504
0,37.45,34.306605714513616
0,31.02,31.674050481677806
0,32.7,30.20201088897452
0,23.58,26.25444183857416
0,27.74,25.11560595390254
0,26.68,25.56519141107041
0,26.41,25.01399831519362
0,38.44,35.30377116360346
0,26.39,27.023594126853585
0,28.97,31.658714299034244
0,22.27,23.009219175054625
0,29.03,28.60947517999865
0,22.45,23.56102840301342
0,24.14,25.411018862062274
0,35.89,35.04053878496924
0,22.45,22.82310249913155
0,24.2,26.34455180328578
0,35.6,33.03982333616416
0,18.65,20.55140068043519
0,30.65,32.767034629663534
0,36.71,35.858695572831174
0,29.67,31.88820197443952
0,26.76,24.71285104109651
0,29.45,28.14563855454386
0,32.86,30.25289965569422
0,31.19,33.35979483213941
0,28.78,26.33123553943561
0,31.06,31.201022526056715
0,24.19,22.360151342587688
0,22.0,24.3903023222516
0,27.24,29.217350178461153
0,26.11,24.871467494988643
0,23.77,25.742167968395442
0,32.02,31.09061343632757
0,21.2,23.883473240579374
0,32.42,31.70807286967425
0,26.47,23.432440188430213
0,32.48,32.334008356208734
0,29.33,26.811572371585193
0,28.22,30.79382053199136
0,25.64,24.92188702081406
0,27.48,25.738583485160376
0,36.48,34.16180405362207
0,30.66,30.205132008747903
0,26.78,26.305755304845768
0,26.15,28.029357425156405
0,24.46,26.569550410959387
0,24.23,21.960135798163385
0,25.97,26.868034079148625
0,30.9,33.07348942140309
0,25.54,24.82399250762045
0,36.63,34.27064723437033
0,23.36,24.833841240218035
0,28.74,31.38389417816639
0,21.37,24.09398034773629
0,23.93,26.684688738804276
0,30.58,31.081642834259316
0,31.41,29.2723526718283
0,29.79,31.749875968635912
0,24.02,24.968964999565596
0,31.5,31.953848945566566
0,26.27,28.840527479211556
0,28.72,28.263046877659438
0,27.35,30.289294477653012
0,24.47,27.270148585718168
0,23.32,25.182842095485316
0,23.95,26.844122102541018
0,31.09,30.225359695090738
0,29.31,28.644639962703938
0,28.34,28.36019481019962
0,29.72,30.682734618603963
0,22.62,21.926579661814934
0,31.07,32.45381378518767
0,29.77,31.187361285282027
0,36.22,34.03860339308606
0,32.07,30.796163784651494
0,30.32,29.153157665030502
0,30.27,27.536232470812166
0,32.38,32.00935980958876
0,29.92,30.53850013741113
0,31.6,31.952163917426603
0,26.85,25.050710593784366
0,26.74,29.24428881667535
0,29.46,26.9642336356068
0,27.9,27.488765759948656
0,24.01,22.586902028052876
0,22.18,21.072154855349357
0,26.05,25.137183433927873
0,20.46,22.697833388712983
0,26.2,26.1440044492723
0,32.91,32.06943621478828
0,33.46,35.95906262121735
0,24.13,22.910124155890305
0,23.97,25.21392641385355
0,37.03,35.705799755964144
0,33.45,31.278214008971645
0,27.86,30.16709209726064
0,27.75,27.792841121385997
0,32.93,31.921007342627657
0,28.25,25.903802856791284
0,21.26,22.893502907580086
0,27.38,26.410927676915666
0,25.91,27.905805003872004
0,25.56,27.90109387759698
0,34.7,32.25638604135527
0,25.4,26.814522211857785
0,21.04,24.069937425844543
0,34.35,34.548577376490655
0,29.08,31.487788808373313
0,29.58,31.672805927400894
0,24.5,26.450328674047565
0,22.59,24.929639154106358
0,30.99,29.459544439474215
0,23.42,22.39696935094653
0,29.61,29.841029771209836
0,29.66,32.631985928996976
0,37.46,34.86005278532615
0,29.2,31.15200661152073
0,32.24,31.78041946576354
0,25.28,25.071359092771356
0,34.7,32.84420867974658
0,31.75,32.280028861211946
0,32.08,34.44834894158335
0,18.62,20.65175466712836
0,25.58,26.626818757020125
0,24.14,26.588358958552398
0,32.95,30.47517640037891
0,29.55,30.203439698948863
0,23.45,23.520382912629767
0,27.91,26.24439810433549
