fold,y_true,y_pred
0,35.75,35.046722222222215
0,21.5,23.65277777777779
0,33.63,31.181777777777768
0,28.01,27.65316666666666
0,27.15,28.389555555555546
0,21.12,24.299111111111127
0,30.94,30.794111111111125
0,23.45,26.978055555555553
0,28.53,26.64405555555556
0,32.83,31.660111111111124
0,24.96,25.048555555555538
0,19.56,19.86183333333333
0,23.65,26.002666666666656
0,22.49,23.020833333333332
0,23.74,23.397500000000015
0,25.39,26.762055555555545
0,23.85,22.247833333333325
0,33.37,32.630555555555524
0,27.73,26.880444444444432
0,26.0,27.71566666666667
0,28.9,27.290888888888897
0,24.08,24.32244444444444
0,34.8,33.945277777777804
0,26.99,24.906055555555536
0,25.78,28.13644444444446
0,27.46,25.98283333333333
0,34.57,33.69966666666668
0,28.8,27.05811111111112
0,23.6,26.59161111111112
0,31.89,32.37233333333332
0,24.94,25.19699999999998
0,27.24,27.930166666666636
0,26.57,25.680111111111128
0,28.56,27.118611111111107
0,24.9,27.328833333333336
0,32.99,31.178611111111103
0,32.27,30.74588888888888
0,26.28,27.209888888888898
0,23.66,24.169500000000006
0,34.66,32.16499999999999
0,27.45,27.505388888888906
0,19.63,22.671722222222233
0,23.48,23.6666111111111
0,22.58,25.179777777777755
0,27.13,24.594666666666647
0,19.27,21.37266666666666
0,31.95,30.44494444444443
0,35.95,34.599055555555545
0,31.32,28.24294444444446
0,25.32,26.990611111111104
0,26.95,27.095555555555563
0,35.96,32.44600000000001
0,22.5,20.813055555555547
0,32.28,34.09650000000004
0,35.02,31.721333333333355
0,29.88,30.39272222222223
0,30.03,30.951555555555565
0,29.59,31.256611111111084
0,29.09,27.54399999999999
0,22.15,24.227333333333334
0,27.67,27.38244444444444
0,32.5,31.827777777777758
0,27.5,24.94999999999999
0,33.72,32.57033333333334
0,35.24,32.57999999999999
0,31.35,29.55244444444446
0,21.57,21.827611111111096
0,24.08,25.00572222222221
0,29.89,30.996555555555567
0,29.17,27.376055555555553
0,19.03,20.17677777777777
0,28.33,27.37916666666668
0,28.78,28.015611111111127
0,27.17,28.406499999999987
0,32.94,33.408833333333334
0,31.06,27.99644444444444
0,19.65,20.928666666666665
0,29.62,31.77244444444445
0,36.51,34.026666666666685
0,22.45,23.175277777777804
0,28.43,30.25233333333334
0,29.02,27.720222222222233
0,38.67,35.45194444444443
0,32.17,32.32000000000001
0,31.17,31.310888888888876
0,27.98,26.40077777777777
0,24.74,26.40022222222222
0,26.15,27.328222222222227
0,26.97,27.623222222222218
0,31.57,32.68838888888889
0,28.7,29.50655555555557
0,26.76,27.71272222222222
0,34.36,35.304944444444445
0,24.88,26.585833333333337
0,29.59,31.655388888888886
0,26.14,23.854833333333342
0,24.95,27.165333333333326
0,24.3,25.718333333333312
0,33.79,34.03144444444446
0,21.35,23.753111111111117
0,29.54,32.12738888888888
0,35.71,34.7623888888889
0,27.7,26.793555555555567
0,30.63,30.987944444444423
0,32.48,32.74166666666666
0,28.07,27.615222222222226
0,23.86,26.610555555555557
0,31.19,30.502333333333333
0,21.48,24.038500000000003
0,21.68,21.814888888888866
0,29.13,29.031777777777766
0,31.84,33.811055555555534
0,33.43,32.563888888888876
0,32.11,31.481666666666666
0,36.76,34.22505555555555
0,33.8,33.98033333333334
