fold,y_true,y_pred
0,35.75,36.06566956433791
0,21.5,23.54242809885112
0,33.63,29.999067739697242
0,28.01,28.04722223190715
0,27.15,28.43645093797388
0,21.12,23.302605130013244
0,30.94,30.897838619564492
0,23.45,26.864823146016104
0,28.53,26.858329319747433
0,32.83,32.53666619407125
0,24.96,24.609461431421074
0,19.56,22.411796462813435
0,23.65,25.125787782118522
0,22.49,22.59810432456109
0,23.74,23.853051627519186
0,25.39,27.849608411051136
0,23.85,22.558840880632076
0,33.37,33.48966417058714
0,27.73,27.95257609813046
0,26.0,28.052123883293234
0,28.9,26.47171380700143
0,24.08,24.782128646909094
0,34.8,35.26854186355344
0,26.99,24.23459571240312
0,25.78,29.18778211132943
0,27.46,26.031954041949966
0,34.57,33.28303333538754
0,28.8,26.824793162724035
0,23.6,26.351669578815827
0,31.89,31.772716344103276
0,24.94,24.480911913771532
0,27.24,28.43726684915568
0,26.57,25.143385982248404
0,28.56,27.20093103041769
0,24.9,28.145811496708472
0,32.99,31.26188916897057
0,32.27,31.28569454076395
0,26.28,27.26059089448043
0,23.66,24.759058665872033
0,34.66,31.44228130666972
0,27.45,28.233135028745515
0,19.63,23.164240777758145
0,23.48,24.172361276885443
0,22.58,25.066607778780384
0,27.13,24.808300857935563
0,19.27,22.66791692009386
0,31.95,31.433666843276384
0,35.95,34.01662980640262
0,31.32,28.1178469162943
0,25.32,26.84153559023652
0,26.95,27.65919313080608
0,35.96,31.70197062572855
0,22.5,20.83598545482305
0,32.28,33.00435490770015
0,35.02,31.891208654620943
0,29.88,31.180867126685023
0,30.03,30.833685868587267
0,29.59,31.510176315293307
0,29.09,27.431077988292763
0,22.15,24.22036069129126
0,27.67,28.114640895209288
0,32.5,31.37150469556814
0,27.5,25.030516719307386
0,33.72,32.810992015311406
0,35.24,33.07510772514594
0,31.35,29.798513136011614
0,21.57,23.40309390275677
0,24.08,25.303227931490742
0,29.89,31.114649658576887
0,29.17,27.632322535103395
0,19.03,21.129031611653314
0,28.33,27.02844706509991
0,28.78,28.454850888976825
0,27.17,28.328240953028228
0,32.94,33.65030153540175
0,31.06,29.019695940804766
0,19.65,19.717256264814694
0,29.62,31.716078855141603
0,36.51,35.134932736670855
0,22.45,24.891933293529952
0,28.43,29.82026023113057
0,29.02,28.27136101552737
0,38.67,34.656022573353646
0,32.17,33.01658666170671
0,31.17,31.525587932740216
0,27.98,26.185147697126986
0,24.74,26.01539131738057
0,26.15,27.831175986798158
0,26.97,27.787159975174177
0,31.57,31.853600716971258
0,28.7,30.130184405337992
0,26.76,27.506278354263497
0,34.36,34.63920324439761
0,24.88,26.26487992956216
0,29.59,31.90636440593505
0,26.14,24.596817642989166
0,24.95,28.177928846734783
0,24.3,25.49606941868215
0,33.79,34.44460913252525
0,21.35,22.942768794726074
0,29.54,31.899849337725783
0,35.71,34.16949260312258
0,27.7,25.86503292607869
0,30.63,32.19097710776067
0,32.48,32.14281675487521
0,28.07,28.008885687017383
0,23.86,25.2622182332648
0,31.19,29.30933394462646
0,21.48,25.277883477711224
0,21.68,21.710075974493535
0,29.13,29.27706247075188
0,31.84,33.242622854684235
0,33.43,32.56145888928018
0,32.11,32.4274322749479
0,36.76,34.841338359499176
0,33.8,32.476449635924894
0,25.45,21.790668676275338
0,25.34,26.626233998082128
0,28.57,28.16228292335472
0,25.52,23.58848728140084
0,23.33,24.527893016114486
0,30.06,31.7020823267084
0,27.36,28.726075189697823
0,28.06,24.772062762886872
0,35.4,32.56440798765032
0,28.77,27.398304025871965
0,29.75,33.15549588667671
0,26.78,27.190051280043452
0,24.13,25.43240060168
0,25.4,26.881347484757473
0,23.91,23.63539659085935
0,25.59,24.40977488427554
0,25.27,26.023593887245745
0,28.08,30.70596965713698
0,27.32,26.869424472378693
0,30.6,29.83279014065715
0,31.9,30.818384802032043
0,38.61,35.94541805908895
0,30.26,32.33710298449533
0,34.45,32.874777523957704
0,28.78,29.31092173554345
0,27.73,28.902178514802273
0,26.61,27.73264520539019
0,32.4,31.46543213584789
0,30.53,30.950715179796653
0,36.27,34.55876279853065
0,25.85,26.598253922091757
0,33.86,32.16516992097516
0,28.17,28.01307586627173
0,33.61,31.203854647987548
0,26.16,26.22754215354025
0,26.52,27.17863008249467
0,26.05,24.52226305426223
0,28.19,27.18853236519674
0,23.27,26.082801664996378
0,27.1,25.528831590480145
0,27.96,25.52496413629115
0,34.52,31.915092403792368
0,35.72,34.687537735143906
0,21.28,22.73558062987149
0,20.71,23.936907322189914
0,33.89,32.36428632666532
0,29.29,28.88451552791281
0,27.68,26.6882869492251
0,27.73,25.81515731963564
0,30.92,30.79051290620302
0,26.73,29.244694103522633
0,25.4,23.793588288110445
0,31.5,32.16626723491602
0,27.04,30.84193895064255
0,23.78,25.07229283727656
0,20.7,22.16884796831239
0,25.43,24.15193344625888
0,23.96,22.57414453852777
0,21.8,23.715558783762724
0,24.41,26.40051601366064
0,24.64,23.77843771945996
0,28.68,28.813338872291418
0,29.51,32.76199132048773
0,26.35,28.589240884245957
0,26.11,27.786024119228774
0,31.7,30.568436650110964
0,29.02,28.52042845212517
0,21.89,22.859799523035605
0,28.47,26.50671420549354
0,33.6,33.32105814988705
0,25.83,26.193704410783248
0,31.37,28.063214625789453
0,32.53,31.1276411620036
0,22.81,23.50398612163704
0,34.2,31.773879782336458
0,26.26,28.173105084789928
0,29.98,29.265936986512052
0,25.56,23.86932998498333
0,31.73,29.579622432634764
0,25.51,26.716582194998885
0,26.46,27.00868154816545
0,28.08,27.127474401149225
0,29.57,27.557997989267722
0,32.56,32.7392206500614
0,35.27,36.51836973253957
0,34.8,32.93262766758956
0,27.38,27.591022639474254
0,27.76,26.45638039770547
0,24.63,26.410978306562335
0,36.51,34.53411196559527
0,28.37,26.463850767284693
0,27.25,27.313347903054513
0,28.44,26.093925867998713
0,28.31,26.840057961569777
0,21.98,23.276612216696517
0,31.37,32.57170707368198
0,27.54,31.198087762505004
0,24.69,26.424336043615885
0,31.23,29.24155059282867
0,27.96,27.982111272248584
0,36.15,34.368259944417346
0,27.01,29.591603675551404
0,34.58,32.926430840585056
0,24.11,26.595284266455792
0,37.89,34.97015038862269
0,30.18,32.072109472681085
0,28.77,25.8363072839654
0,28.81,30.81762933936288
0,32.11,28.79015967651322
0,34.41,31.546346327228314
0,35.01,35.16934222028048
0,32.24,32.7952874772462
0,33.55,30.954199043671146
0,23.26,21.941728229244603
0,29.56,32.877055599432815
0,25.74,26.27526994369765
0,26.67,28.973239696020368
0,33.76,35.39700638799058
0,37.08,32.344868617260495
0,33.74,32.03171395832293
0,28.3,25.016266864606553
0,30.08,31.071967578018118
0,27.42,28.69642196150595
0,31.87,31.384904482830073
0,23.69,25.479359456665705
0,31.86,31.823639421523918
0,23.22,23.832449480300383
0,29.46,26.473074016665695
0,33.42,31.046071341296518
0,28.65,27.4633315087057
0,23.54,24.454550866105983
0,38.38,35.32712499002795
0,31.8,31.60937391651351
0,29.57,28.053332451255194
0,23.25,25.899106053389136
0,33.18,32.37810443014769
0,28.1,28.971881008302148
0,25.83,27.484613390607628
0,19.94,19.49615526660297
0,26.83,25.549689357153277
0,33.27,31.246250535762336
0,26.94,27.184107957176607
0,27.45,29.927998924221114
0,29.36,27.015483954572208
0,29.21,28.57495067611982
0,30.95,31.544061990725847
0,28.06,28.50746506774418
0,25.93,27.50693097714234
0,33.06,33.362275400542714
0,29.46,25.733397321987795
0,35.12,34.29417392165047
0,29.79,28.473483482350186
0,27.2,29.788018210388614
0,27.09,25.218272862912325
0,29.77,30.590065710540895
0,29.07,31.78179382045228
0,29.94,29.831821777806184
0,19.42,21.81435315121171
0,23.45,26.223787597293196
0,25.61,28.384637911406813
0,23.22,24.777697980096352
0,31.97,31.897769126658673
0,31.35,30.830333020961646
0,31.35,31.05126618358615
0,33.2,32.65363640722934
0,28.91,26.834313433322237
0,35.48,32.03423989949698
0,28.46,27.79549554361389
0,26.8,29.59728533057782
0,26.15,28.319635577387732
0,26.96,24.93436875027456
0,33.62,34.35461434100015
0,29.38,27.85608500429563
0,24.02,25.50540207174215
0,25.56,25.05579046149475
0,29.59,32.80455064159001
0,27.48,30.363614033483657
0,21.17,22.090807166899733
0,22.9,26.066864798176834
0,31.64,33.313857913026645
0,29.7,30.8616977281231
0,25.62,25.692129796595868
0,29.74,30.585863627666065
0,29.24,27.055545024696993
0,24.8,26.474900725792214
0,32.91,32.207193517130065
0,25.94,27.233417392134584
0,28.24,26.527530034939662
0,25.64,26.575366657704745
0,31.81,32.95251857717408
0,31.4,32.76797919687467
0,28.02,29.699773138848983
0,37.12,33.28553697074331
0,30.79,29.31863320473342
0,27.65,24.28855919860051
0,24.6,25.808847169964036
0,27.85,28.28528290289441
0,24.16,22.902455172650416
0,26.72,30.32979230994614
0,25.46,26.398656169947383
0,24.23,24.603238463267797
0,25.26,24.281648093389002
0,21.58,22.765329029116394
0,25.36,28.48369468074
0,29.01,28.098478834976486
0,32.62,31.457936387859522
0,26.78,24.67041593325236
0,29.33,27.30825611599942
0,24.3,23.413920760421313
0,33.1,32.54080745646729
0,25.98,27.42785781099817
0,24.22,27.31358519324654
0,25.58,26.697385066048017
0,24.03,24.629218568319605
0,25.21,24.706796388746444
0,27.99,29.24195035330549
0,21.95,23.263073717097384
0,27.69,30.741493061577668
0,22.92,24.9340416755797
0,31.56,32.624066998641986
0,28.59,27.561162814327876
0,22.79,26.668672350940046
0,23.61,24.902249066852733
0,28.56,29.890402694150794
0,32.3,32.24467036202392
0,26.3,26.09602908197924
0,24.81,25.469134670183877
0,29.33,26.914574032150785
0,26.71,24.686596021235832
0,32.47,32.134130056468315
