fold,y_true,y_pred
0,35.75,34.92837286393939
0,21.5,23.192588335135767
0,33.63,30.89567501393098
0,28.01,27.952005931354705
0,27.15,28.541702366827653
0,21.12,24.01980277171863
0,30.94,30.042693776495657
0,23.45,26.683311736311236
0,28.53,26.127020357833423
0,32.83,31.45487922275121
0,24.96,24.532097733348376
0,19.56,19.74367293383341
0,23.65,24.889738595584696
0,22.49,22.640834425148153
0,23.74,23.34691807006505
0,25.39,27.612174402145953
0,23.85,22.13413046524821
0,33.37,32.790246842616526
0,27.73,27.344237159459727
0,26.0,27.85259987654809
0,28.9,26.966407881024516
0,24.08,24.353249916726565
0,34.8,34.05974180098484
0,26.99,24.364433217739485
0,25.78,28.788033065507403
0,27.46,26.154345214948126
0,34.57,34.72627108127793
0,28.8,26.420445414491237
0,23.6,26.435572690248602
0,31.89,32.90287707947408
0,24.94,24.78002896222376
0,27.24,28.01595505800028
0,26.57,25.75172727466836
0,28.56,26.96524915105779
0,24.9,27.6551492013484
0,32.99,31.382841346131812
0,32.27,30.89431495227951
0,26.28,27.765084411462315
0,23.66,23.87729805574887
0,34.66,31.929136185264127
0,27.45,28.604176422463667
0,19.63,21.562720846297818
0,23.48,24.515577057524784
0,22.58,24.019564113197838
0,27.13,24.642862611258327
0,19.27,21.174759460236345
0,31.95,30.50541453206677
0,35.95,35.17241682924499
0,31.32,28.535551312684195
0,25.32,27.61077591308097
0,26.95,27.71812313903259
0,35.96,32.94665024170373
0,22.5,20.864767920258224
0,32.28,34.934051548155544
0,35.02,32.15794971843034
0,29.88,29.39598496177186
0,30.03,30.29395299359967
0,29.59,30.354530583529787
0,29.09,28.00289629756638
0,22.15,24.8869891688668
0,27.67,27.786470467211252
0,32.5,31.993404559494717
0,27.5,25.500573632263315
0,33.72,32.1765800343194
0,35.24,33.04577175813566
0,31.35,29.068173199587044
0,21.57,22.083242089838603
0,24.08,25.713496863111054
0,29.89,30.431255244498484
0,29.17,28.183598145040012
0,19.03,20.250195556276264
0,28.33,27.95517700466004
0,28.78,28.151411188656514
0,27.17,29.125107665940064
0,32.94,33.63279979781487
0,31.06,28.547849755004105
0,19.65,20.737190465809213
0,29.62,32.06495533968512
0,36.51,35.01401164613483
0,22.45,22.528870750333272
0,28.43,29.905331080927915
0,29.02,29.04705661939382
0,38.67,35.671220652584594
0,32.17,32.14001196514527
0,31.17,30.57032004967408
0,27.98,26.484419453242104
0,24.74,26.558441535754078
0,26.15,28.018548879230053
0,26.97,27.577436304334732
0,31.57,32.352089350672806
0,28.7,29.665284603736698
0,26.76,28.859268903604743
0,34.36,35.002361248102034
0,24.88,26.804820486923425
0,29.59,31.40827098191243
0,26.14,24.036741598227778
0,24.95,27.73131011632009
0,24.3,24.404873325592153
0,33.79,34.249694577204764
0,21.35,23.72761128548104
0,29.54,31.902528167615923
0,35.71,34.8921382398208
0,27.7,26.26627176089122
0,30.63,31.14127222823057
0,32.48,33.52076523380063
0,28.07,28.017793494501525
0,23.86,25.70355980062742
0,31.19,29.34892411562689
0,21.48,23.663759033505222
0,21.68,22.525781039664878
0,29.13,31.015536456729947
0,31.84,34.13055774631516
0,33.43,32.378276804389614
0,32.11,31.0859113299799
0,36.76,34.3317875447044
0,33.8,34.04829461875893
0,25.45,23.0186450668892
0,25.34,26.41117907209501
0,28.57,27.554819926302567
0,25.52,23.344744516688994
0,23.33,24.011110098645723
0,30.06,32.12042425700625
0,27.36,27.850570879518674
0,28.06,25.3425923395797
0,35.4,34.97734455214113
0,28.77,28.28520615814924
0,29.75,32.05337855023377
0,26.78,27.30066820017582
0,24.13,25.52765162468839
0,25.4,27.256743556160153
0,23.91,22.706347801051717
0,25.59,23.259008952182953
0,25.27,25.397525345697776
0,28.08,29.634846308553243
0,27.32,27.39812879581214
0,30.6,28.850232649792968
0,31.9,32.55968023806491
0,38.61,35.690426257694966
0,30.26,32.1722255889818
0,34.45,32.889822442501355
0,28.78,31.055641146799907
0,27.73,29.972084860873203
0,26.61,27.109140286091396
0,32.4,30.923685991486103
0,30.53,30.88376015541744
0,36.27,34.91694824617407
0,25.85,26.60915037229932
0,33.86,31.378186316633318
0,28.17,28.36572723159157
0,33.61,31.98121907808555
0,26.16,26.708985147767
0,26.52,27.308718618149825
0,26.05,23.331836825808892
0,28.19,28.125177052802055
0,23.27,25.463216216720472
0,27.1,24.696655374085285
0,27.96,25.350893408135047
0,34.52,32.47861237934296
0,35.72,33.05595621818979
0,21.28,20.42404540793283
0,20.71,23.339276069521432
0,33.89,33.450904452308805
0,29.29,29.060804674840604
0,27.68,27.249986129367187
0,27.73,25.857673944815375
0,30.92,30.867562384084643
0,26.73,28.853131415620624
0,25.4,22.587612620251758
0,31.5,32.01821023598838
0,27.04,29.8065493422459
0,23.78,22.997852921685077
0,20.7,22.601005949056017
0,25.43,24.96530080643321
0,23.96,21.534209241393086
0,21.8,24.46754926926777
0,24.41,26.494613956857137
0,24.64,23.75390147426356
0,28.68,30.097307388293103
0,29.51,31.484260945592016
0,26.35,29.047125000007746
0,26.11,28.6539675853829
0,31.7,29.88171806131076
0,29.02,29.75095076582586
0,21.89,21.09864637928483
0,28.47,26.427120465581055
0,33.6,31.9409709998096
0,25.83,25.649797928045157
0,31.37,28.62290269051151
0,32.53,31.22766068402408
0,22.81,21.097318148622186
0,34.2,31.41714183174558
0,26.26,28.037077896704453
0,29.98,28.30155129035006
0,25.56,25.247696579563947
0,31.73,29.2391751511157
0,25.51,27.111157324198572
0,26.46,27.424747053858724
0,28.08,27.421262215791284
0,29.57,28.091340438986396
0,32.56,33.158677605210165
0,35.27,36.62381134525978
0,34.8,33.37061447728191
0,27.38,27.928386661776873
0,27.76,26.741244370448722
0,24.63,26.075447662151333
0,36.51,34.331155705221235
0,28.37,26.524161955318448
0,27.25,27.86162191802162
0,28.44,26.92363979373974
0,28.31,25.998396006115303
0,21.98,22.39362778484962
0,31.37,32.8367379522611
0,27.54,30.517825304477075
0,24.69,27.02019066602284
0,31.23,28.973595363621193
