fold,y_true,y_pred
0,35.75,35.60839064649252
0,21.5,22.95498412698428
0,33.63,31.559188034187734
0,28.01,28.400398970398808
0,27.15,28.40783499122305
0,21.12,23.574633569739905
0,30.94,31.083241267262395
0,23.45,26.844819277108453
0,28.53,26.558408488063627
0,32.83,31.806992481203036
0,24.96,25.115432793807223
0,19.56,20.00344743276294
0,23.65,25.500475138121427
0,22.49,22.95498412698428
0,23.74,23.66644593461878
0,25.39,26.859219330854977
0,23.85,22.405903041825194
0,33.37,32.24979879275666
0,27.73,27.029927007299314
0,26.0,27.72809160305343
0,28.9,26.4830298273156
0,24.08,25.371582417582378
0,34.8,34.04069611780451
0,26.99,25.115432793807223
0,25.78,28.73381578947366
0,27.46,26.070932203389614
0,34.57,34.807612500000054
0,28.8,26.779200000000152
0,23.6,25.962928211586956
0,31.89,32.266085470085386
0,24.94,25.25308318264015
0,27.24,27.83133649289097
0,26.57,26.210652866242167
0,28.56,26.8563755868545
0,24.9,27.893324652777746
0,32.99,30.938134831460612
0,32.27,31.012233169129892
0,26.28,27.579757462686544
0,23.66,23.81692198581557
0,34.66,32.35224719101133
0,27.45,27.802117647058814
0,19.63,22.39400851063846
0,23.48,24.43644444444458
0,22.58,24.43644444444458
0,27.13,25.194850136239797
0,19.27,20.70049157303365
0,31.95,30.692983388704345
0,35.95,34.909173098125855
0,31.32,27.942042419481734
0,25.32,27.38589071038248
0,26.95,26.999608595548683
0,35.96,32.55353185595561
0,22.5,21.428099273607717
0,32.28,34.90118980169978
0,35.02,32.21043636363635
0,29.88,30.692983388704345
0,30.03,30.60784262295077
0,29.59,30.541586867305085
0,29.09,27.375811577752568
0,22.15,24.126880466472333
0,27.67,26.83304947283056
0,32.5,31.72295746785374
0,27.5,24.802912801484258
0,33.72,32.243914728682185
0,35.24,32.954552058111545
0,31.35,29.23280000000005
0,21.57,21.84178016726389
0,24.08,25.25308318264015
0,29.89,31.083241267262395
0,29.17,27.802117647058814
0,19.03,20.596112852664653
0,28.33,27.36843971631207
0,28.78,27.494901408450776
0,27.17,30.064900662251713
0,32.94,33.49033419023143
0,31.06,28.575194274028576
0,19.65,21.305467224546767
0,29.62,32.39303232998877
0,36.51,34.909173098125855
0,22.45,23.37012170385407
0,28.43,30.486014492753657
0,29.02,28.768710937499907
0,38.67,35.75518776077906
0,32.17,32.24014084507045
0,31.17,30.5986267902272
0,27.98,26.75094210526303
0,24.74,26.363984962405947
0,26.15,27.612923076923106
0,26.97,27.579757462686544
0,31.57,32.295876923077024
0,28.7,30.066215316315414
0,26.76,28.400398970398808
0,34.36,35.15104536489166
0,24.88,26.4830298273156
0,29.59,31.179718969555122
0,26.14,23.37012170385407
0,24.95,26.957032679738422
0,24.3,25.13061919504651
0,33.79,33.69865624999998
0,21.35,23.886021276595827
0,29.54,32.36374384236452
0,35.71,34.43419659735362
0,27.7,26.210652866242167
0,30.63,31.364796380090638
0,32.48,32.945831946755426
0,28.07,27.708435233160664
0,23.86,26.20530303030303
0,31.19,29.514787600459258
0,21.48,23.93591503267973
0,21.68,22.1513924050633
0,29.13,31.360748129675752
0,31.84,33.69865624999998
0,33.43,32.16918864097367
