fold,y_true,y_pred
0,35.75,34.97668160906235
0,21.5,23.269440073478105
0,33.63,31.071175787199937
0,28.01,27.619215525346416
0,27.15,28.269548406532966
0,21.12,23.677352291246667
0,30.94,30.760918402144732
0,23.45,26.86095923706349
0,28.53,26.66263019557632
0,32.83,32.12157618688039
0,24.96,24.721909675762433
0,19.56,20.349453406376142
0,23.65,25.451080237203385
0,22.49,22.967192971352354
0,23.74,23.6913338232028
0,25.39,27.15011691845789
0,23.85,22.18756484790524
0,33.37,32.684475852302576
0,27.73,27.20444536278106
0,26.0,27.505673625534037
0,28.9,26.96111713945312
0,24.08,24.726295937704073
0,34.8,34.023261085626096
0,26.99,24.752419944933678
0,25.78,28.564179640855116
0,27.46,25.90738042616784
0,34.57,34.067598976939266
0,28.8,27.02460225930762
0,23.6,26.40189828291673
0,31.89,32.4171053586282
0,24.94,24.982560672935577
0,27.24,27.754072897688783
0,26.57,26.082344930684386
0,28.56,27.104085385972823
0,24.9,27.57182839126474
0,32.99,31.353432340519976
0,32.27,31.078617827868058
0,26.28,27.36425751439897
0,23.66,24.164532812957603
0,34.66,32.19334807560878
0,27.45,27.539508323325183
0,19.63,22.5132955091572
0,23.48,24.41463890292061
0,22.58,24.728485997640863
0,27.13,24.654298176042328
0,19.27,21.121092105744538
0,31.95,30.708303296748788
0,35.95,34.774207711236556
0,31.32,28.091849520871982
0,25.32,26.9933740249022
0,26.95,27.655482819164437
0,35.96,32.27248553189259
0,22.5,21.097620442166683
0,32.28,34.36563183941055
0,35.02,32.31683997918128
0,29.88,30.57937756156615
0,30.03,30.636952724204864
0,29.59,31.303171291889278
0,29.09,27.337924624206746
0,22.15,24.384809393896873
0,27.67,27.92458591653424
0,32.5,32.21933475659912
0,27.5,24.92117660397816
0,33.72,32.438203071662244
0,35.24,33.08807105261988
0,31.35,29.799503718776954
0,21.57,22.01480055288317
0,24.08,25.446358800275064
0,29.89,30.786993933084407
0,29.17,27.534655858754
0,19.03,20.227606510781797
0,28.33,27.598937452377037
0,28.78,28.007131561987087
0,27.17,28.063188642955907
0,32.94,33.50640511949196
0,31.06,27.963733035803234
0,19.65,20.84680309456007
0,29.62,32.18457247871982
0,36.51,34.30229905652674
0,22.45,23.420596449768016
0,28.43,30.015170002528553
0,29.02,27.83710701173928
0,38.67,35.80573878957201
0,32.17,32.0263871512274
0,31.17,31.42354852789029
0,27.98,26.32070355041158
0,24.74,26.230345798466747
0,26.15,27.273580134668684
0,26.97,27.47251792892125
0,31.57,32.600575406538034
0,28.7,30.051863681555986
0,26.76,28.060312004646747
0,34.36,35.068057074066274
0,24.88,26.415685828430206
0,29.59,31.240865119148705
0,26.14,23.67352329115082
0,24.95,27.562925941235843
0,24.3,25.30841202882715
0,33.79,33.90282886094203
0,21.35,23.96895177638764
0,29.54,32.11004333154317
0,35.71,34.75569019660297
0,27.7,26.667618319547117
0,30.63,31.03794560409556
0,32.48,32.85841807920504
0,28.07,27.99268408506996
0,23.86,26.42028872260191
0,31.19,30.67921601498189
0,21.48,24.15778576054172
0,21.68,21.78522830065883
0,29.13,28.488046353034314
0,31.84,33.11820405863027
0,33.43,32.30735995144285
0,32.11,31.36057953897942
0,36.76,34.219116832990515
0,33.8,34.01054248919056
0,25.45,22.471981009144066
0,25.34,26.13219278363886
0,28.57,27.277384314127275
0,25.52,23.649774635602036
0,23.33,23.615806682130152
0,30.06,32.27131078460295
0,27.36,27.88960516441229
0,28.06,25.552743163603974
0,35.4,34.44348963647637
0,28.77,27.413024026111536
0,29.75,31.808098859580102
0,26.78,27.10648519049769
0,24.13,25.195981157001317
0,25.4,27.21498699688204
0,23.91,22.662690993203853
0,25.59,23.594175529331395
0,25.27,25.962133388622203
0,28.08,29.682942642296325
0,27.32,26.803634877640512
0,30.6,30.1172851001947
0,31.9,32.138916750272244
0,38.61,35.51237589033474
0,30.26,32.17349458626503
0,34.45,33.26454273272952
0,28.78,28.452228016372803
0,27.73,28.012289398778133
0,26.61,27.331287882137232
0,32.4,31.521043873449994
0,30.53,31.493172058331183
0,36.27,34.68246360502155
0,25.85,26.513424852620986
0,33.86,31.474337882234696
0,28.17,28.001416128805285
0,33.61,31.71998425328454
0,26.16,26.452439886047127
0,26.52,27.190666618332575
0,26.05,23.73765869174922
0,28.19,27.83191568492163
0,23.27,25.30155256746537
0,27.1,25.710559097860987
0,27.96,25.595282713295866
0,34.52,32.10868944296737
0,35.72,33.15575219080637
0,21.28,20.577725623157562
0,20.71,23.544600491263168
0,33.89,32.86707868870258
0,29.29,29.487099393553205
0,27.68,26.932772094728225
0,27.73,25.75683703820409
0,30.92,30.797705657688482
0,26.73,29.15454212818606
0,25.4,23.6390583936215
0,31.5,31.719305336596765
0,27.04,30.419849604261003
0,23.78,22.996278748474708
0,20.7,21.96637975592593
0,25.43,24.64663443716033
0,23.96,21.57781245449006
0,21.8,24.015189831881326
0,24.41,26.131805125860907
0,24.64,23.565506795858507
0,28.68,27.996392765437758
0,29.51,31.737942535651726
0,26.35,28.19916992791033
0,26.11,27.8944165179115
0,31.7,30.335741801103286
0,29.02,27.704911843952445
0,21.89,21.0729319974606
0,28.47,26.015738872517773
0,33.6,31.862291589788487
0,25.83,25.998316451959393
0,31.37,28.2002939449482
0,32.53,31.61436627400004
0,22.81,21.17234071588731
0,34.2,31.59007476040241
0,26.26,27.475606736736335
