fold,y_true,y_pred
0,35.75,35.060120182788474
0,21.5,23.10287112600737
0,33.63,31.077578233846147
0,28.01,27.84383688141149
0,27.15,28.57577692878741
0,21.12,23.523504170552517
0,30.94,30.617811026399465
0,23.45,26.695671947157507
0,28.53,26.61016634542561
0,32.83,31.748027300759862
0,24.96,25.382990490764413
0,19.56,20.053013957907527
0,23.65,25.36906677723807
0,22.49,22.45169840725181
0,23.74,24.18867091019545
0,25.39,27.25151325413469
0,23.85,22.663789699901557
0,33.37,32.49408403526741
0,27.73,27.171566702904144
0,26.0,28.287321036255936
0,28.9,26.733998212920863
0,24.08,24.025905919500552
0,34.8,33.87898618830174
0,26.99,25.285938367219494
0,25.78,28.908883484669353
0,27.46,25.544593730546367
0,34.57,33.83695406824773
0,28.8,26.302432112140185
0,23.6,26.12146001948105
0,31.89,32.1864401747002
0,24.94,24.872901384516194
0,27.24,27.995667185589095
0,26.57,26.034548134307606
0,28.56,27.034884172516968
0,24.9,27.753341891419094
0,32.99,31.930197287728994
0,32.27,30.63471502211687
0,26.28,27.38954267671365
0,23.66,24.035257596598946
0,34.66,32.458091419122795
0,27.45,27.44615661059552
0,19.63,22.312952826046832
0,23.48,23.38763284550505
0,22.58,24.598382013067464
0,27.13,24.480014695617196
0,19.27,21.13325251113534
0,31.95,30.3473708564316
0,35.95,35.34824532401398
0,31.32,28.859143756503972
0,25.32,27.330597716257834
0,26.95,27.391956744767977
0,35.96,32.3687158552553
0,22.5,20.965811569241566
0,32.28,34.009135606381584
0,35.02,31.734246781168622
0,29.88,30.318467092034723
0,30.03,30.864490226064063
0,29.59,31.249218937954428
0,29.09,27.458381991896186
0,22.15,24.54055747063938
0,27.67,27.94439323086185
0,32.5,31.436869291689472
0,27.5,24.993142433782843
0,33.72,32.64763794687759
0,35.24,33.01324214138524
0,31.35,29.979428620050932
0,21.57,21.25248335012789
0,24.08,25.444619560943025
0,29.89,30.931113292806685
0,29.17,27.29818616385422
0,19.03,20.42681696489696
0,28.33,27.682150880197145
0,28.78,27.78731079029942
0,27.17,28.476333944279723
0,32.94,33.73715917987347
0,31.06,28.236494259850918
0,19.65,20.957597856071192
0,29.62,32.23177835771356
0,36.51,34.720584566099724
0,22.45,23.169138914148608
0,28.43,31.223609527784635
0,29.02,28.273510570185216
0,38.67,36.04865137204208
0,32.17,32.70672036746921
0,31.17,31.133534543578815
0,27.98,26.692809176128684
0,24.74,26.98070441379691
0,26.15,27.504424021183034
0,26.97,26.78038541386795
0,31.57,32.82745026351444
0,28.7,29.575472079424877
0,26.76,28.076361929297498
0,34.36,34.9857545867816
0,24.88,26.8050176919643
0,29.59,32.09793559480096
0,26.14,24.0825505854423
0,24.95,27.351366064973536
0,24.3,25.366378970609365
0,33.79,34.03844423275287
0,21.35,24.331587100226407
0,29.54,32.3385745168634
0,35.71,35.039327062896525
0,27.7,26.35256862157356
0,30.63,30.836104885523866
0,32.48,32.616977027494414
0,28.07,28.0279077954613
0,23.86,25.753021183292756
0,31.19,30.3249515515937
0,21.48,23.617180380328445
0,21.68,21.750673063760598
0,29.13,29.18205410504173
0,31.84,33.79043785342233
0,33.43,32.59013043168389
0,32.11,31.032026149553523
0,36.76,33.95671450989907
0,33.8,33.680457245728334
0,25.45,22.226561791602663
0,25.34,26.655095474568757
0,28.57,27.55046791506535
0,25.52,23.91621756965518
0,23.33,23.046980514422128
0,30.06,32.31818911301847
0,27.36,28.325510199418737
0,28.06,25.500148827863434
0,35.4,34.323674032654324
0,28.77,27.485044326995688
0,29.75,31.96127207455869
0,26.78,27.52149587071503
0,24.13,25.106876457330184
