fold,y_true,y_pred
0,35.75,34.91267176212193
0,21.5,23.179266353579912
0,33.63,30.902206832177864
0,28.01,28.028275773899168
0,27.15,28.459140633191467
0,21.12,24.050215029080352
0,30.94,30.020529093080317
0,23.45,26.71296736173037
0,28.53,26.158241250765826
0,32.83,31.507471386298597
0,24.96,24.55184099298281
0,19.56,19.75780622957084
0,23.65,24.911440472677292
0,22.49,22.726015540758418
0,23.74,23.440727391887144
0,25.39,27.613213603152744
0,23.85,22.189897035970965
0,33.37,32.75495383007212
0,27.73,27.291514974016906
0,26.0,27.82915560747524
0,28.9,26.986744702420605
0,24.08,24.391941277259306
0,34.8,34.007904413142
0,26.99,24.34692420081806
0,25.78,28.74633621570907
0,27.46,26.156532468338476
0,34.57,34.69908264870169
0,28.8,26.44541513600529
0,23.6,26.427103355697103
0,31.89,32.82573622506907
0,24.94,24.81797589840373
0,27.24,27.99740016197726
0,26.57,25.804328202068763
0,28.56,26.984968148409184
0,24.9,27.661925281423343
0,32.99,31.339419303650125
0,32.27,30.888015724092167
0,26.28,27.797078983978068
0,23.66,23.917195326194527
0,34.66,31.958839203320764
0,27.45,28.58900014186039
0,19.63,21.597977563977118
0,23.48,24.55478427544095
0,22.58,24.036670409386907
0,27.13,24.640510282737075
0,19.27,21.16194666788284
0,31.95,30.485616381360423
0,35.95,35.07958641070214
0,31.32,28.512839062071798
0,25.32,27.625129057716972
0,26.95,27.72214296602043
0,35.96,32.924141430392574
0,22.5,20.90547402298558
0,32.28,34.88920058794014
0,35.02,32.15868807078817
0,29.88,29.414550598883547
0,30.03,30.286631101636686
0,29.59,30.380638763267388
0,29.09,28.032303127412025
0,22.15,24.891172969648327
0,27.67,27.82022246071365
0,32.5,31.922914079576135
0,27.5,25.4713176958387
0,33.72,32.20021901379704
0,35.24,32.96370768408571
0,31.35,29.07286289432016
0,21.57,22.113117546275085
0,24.08,25.703809095323304
0,29.89,30.46237358097367
0,29.17,28.235773713158345
0,19.03,20.34786705292531
0,28.33,27.962667904414364
0,28.78,28.1787723476176
0,27.17,29.130114062499207
0,32.94,33.62326976678708
0,31.06,28.558139663151632
0,19.65,20.788372138712596
0,29.62,32.039801529904565
0,36.51,34.95013970604799
0,22.45,22.589680522409232
0,28.43,29.94220090088448
0,29.02,29.05855673767238
0,38.67,35.66931408844292
0,32.17,32.12387058565862
0,31.17,30.56187905491904
0,27.98,26.436596536637033
0,24.74,26.546122474026884
0,26.15,28.060286143602763
0,26.97,27.568576869683092
0,31.57,32.30404280516081
0,28.7,29.65938402110266
0,26.76,28.86960468299271
0,34.36,34.9502936423468
0,24.88,26.78357860309248
0,29.59,31.39946540085316
0,26.14,24.04327360627238
0,24.95,27.722751907655873
0,24.3,24.466195419699673
0,33.79,34.18641234733518
0,21.35,23.74648615553451
0,29.54,31.86507201427729
0,35.71,34.89555520273947
0,27.7,26.287206055034993
0,30.63,31.091446334923766
0,32.48,33.548848346428684
0,28.07,28.010477222111305
0,23.86,25.73707516275552
0,31.19,29.347780352709528
0,21.48,23.680217274431158
0,21.68,22.53052292369754
0,29.13,31.03703789338647
0,31.84,34.1027026440038
0,33.43,32.38157208192579
0,32.11,31.055468913249708
0,36.76,34.299368345738934
0,33.8,34.02718012425643
